operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0150,V2_ORIGINAL::IMG_003738,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/full_scene.jpg,4cb58c4dbfeca79760a7bfcac869a1bd7560045a77afbda019732449ff071d9e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/person_crop.jpg,1a97996dd0427495920061989430212b4c52defc4cf769f6adc7c45bf31fb022
PFV4_DEV_0151,V2_ORIGINAL::IMG_003739,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/full_scene.jpg,9cc888674c4658780af7cb0a466ab6d32837e96902af131f023707a6dac3fb4b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/person_crop.jpg,7596ee6b5cc00dd760eb76843ecd324e0b6e7d3f4f44f3569f1e5c7980abc24e
PFV4_DEV_0152,V2_ORIGINAL::IMG_003740,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/full_scene.jpg,43d43085e4a24f1331a1bf2098ff241326fd92883e2520a5d210b73be4f133a1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/person_crop.jpg,475708927116752aa1d1d7c84512063396122e397487d694d112105323a69378
PFV4_DEV_0153,V2_ORIGINAL::IMG_004014,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0153/full_scene.jpg,746b1e7ec136b1f0a1f06e0f9b22ab0dfd2087e97b47ddf2b7b51c24d5967311,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0153/person_crop.jpg,eec88ec5a23d647c6271a673ecd3a58890705f0c4705732c1fcd48ed586f4e3f
PFV4_DEV_0154,V2_ORIGINAL::IMG_003741,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/full_scene.jpg,ac4c9d2950fb71a7ef20995a8290d608ad7fe20790c3a9858443d866b9d92fa3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/person_crop.jpg,ee3b5d10db5001c76418f107d4fcd10247903e6b9ef5e21487b6048bc448d3fa
PFV4_DEV_0155,V2_ORIGINAL::IMG_003742,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/full_scene.jpg,7eab85c15acadf2f330ac7fa8bd1e5c0c06741f23518f8c2bc4dce591d2db6f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/person_crop.jpg,24ffac52502042ee2f822640fa08ac830653caa5e51726edb96291cf79108b84
PFV4_DEV_0156,V2_ORIGINAL::IMG_003743,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/full_scene.jpg,94894d3008b11681c553719e8d3331272e794f1b0b2a8b71f0a42ecd2cbfa6c9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/person_crop.jpg,2e3698779bb8b446876b62339b0533e64babc3cc8dbda9ef9fb41626b7c715b0
PFV4_DEV_0157,V2_ORIGINAL::IMG_003744,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0157/full_scene.jpg,990cc24b76b7726f5b6339af058a55605c750503de971d629cb7b7b3ad723092,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0157/person_crop.jpg,5300b699dd6af7e3179114e2396029215aea4be7b27f9a7ae161a53d7710eb7b
PFV4_DEV_0158,V2_ORIGINAL::IMG_003745,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0158/full_scene.jpg,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0158/person_crop.jpg,312497153278bea13767fade9ba440674aff6f5f5d92fa3e86e5ff013a507d4a
PFV4_DEV_0159,V2_ORIGINAL::IMG_003746,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0159/full_scene.jpg,9c6269c7146554ea52c64fc5dbd5ed67e88611f53229e75fe18fbe30dfe42954,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0159/person_crop.jpg,705d47c9ac0ce54c6968132ed0e0d98d8765e51f9b982debee28df5106d5486d
PFV4_DEV_0160,V2_ORIGINAL::IMG_003747,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0160/full_scene.jpg,c4c039a8b6172df2c14ef7da917a4a7881c00414fe3beb43899e2666fe6d3360,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0160/person_crop.jpg,43e1a9226f893ec96625c14fa80f3a8901e78b2a1004efbd0851935a360869a8
PFV4_DEV_0161,V2_ORIGINAL::IMG_003748,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0161/full_scene.jpg,9ec5d446036cec196cd9ac80e13f69b46c3efcb0bf747d3dce6e0b1b2a5b3d9d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0161/person_crop.jpg,779756890fd9725bbcfbd75e95f4bb363fe5a3c5a7a9491fd57c252b5466fff6
PFV4_DEV_0162,V2_ORIGINAL::IMG_003749,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0162/full_scene.jpg,e330cad6873aedadfe62ba85f51989d2752d0999c4cb88be77dcb667ee59aa85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0162/person_crop.jpg,8bc2556129ed236d5a6ef77b690fd86fad7bdb25bebda8b404ab36c770cdbc04
PFV4_DEV_0163,V2_ORIGINAL::IMG_003750,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0163/full_scene.jpg,59c0ad775f15ac00bf7a793413d900881459d530eac7f28b7774910314d357e9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0163/person_crop.jpg,4773899b10a904c686c37ae2d99a5a3f2249502586e83dbf38c5500a94f5ffbb
PFV4_DEV_0164,V2_ORIGINAL::IMG_004015,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0164/full_scene.jpg,7c273f4c32b29bf9ec413141ce9b232f2dd2956e759e6776b81a549462db101a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0164/person_crop.jpg,8683868ed384125051f6d51c280cab08a1b326a98f3c753d4e32d2db8228d33b
PFV4_DEV_0165,V2_ORIGINAL::IMG_003751,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0165/full_scene.jpg,8bd77b97c580d5807b77ca7d21153e377e5fbc8ca856ed7696c5d90d8d802eab,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0165/person_crop.jpg,fd029f5b1a0c60ea146ed1742cf2e6186da2c41e35930acfa452d862fa7403d8
PFV4_DEV_0166,V2_ORIGINAL::IMG_003752,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0166/full_scene.jpg,25480602b03c270139280773141a8df4043ece6f1b9aad7b2cce48e3dbd069af,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0166/person_crop.jpg,398ffca21d892839564f4445b770b18a33a12f279504afeae421042633ba225f
PFV4_DEV_0167,V2_ORIGINAL::IMG_003753,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0167/full_scene.jpg,b755802309c2e2ae5deb4dbf25b1108f372c77ff63e6e42d855cf1b713c7cd83,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0167/person_crop.jpg,9cbd8f2cc1fe327442f03757fc8ba7cce68334460528c31db5c18131a476b6ff
PFV4_DEV_0168,V2_ORIGINAL::IMG_003754,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0168/full_scene.jpg,c37fc0a65558ca0b66c3c846ca877a5a3423f59d0d6e1f47a605711deb865861,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0168/person_crop.jpg,fbac4b7460533dd7bea2b855b707f246e4a9301936a6acfe83b4e21b03f749f2
PFV4_DEV_0169,V2_ORIGINAL::IMG_003755,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0169/full_scene.jpg,584dea8fada90b5c99af9127ca60c9e4928f334a3133370fd912d235fa62559c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0169/person_crop.jpg,746b167f860d1f8ac069ed5ba1024dc2848010f289eb2978b915d7d49df1989b
PFV4_DEV_0170,V2_ORIGINAL::IMG_003756,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0170/full_scene.jpg,4150d4318262c34b42f754ca97853526b26b8e8dd0725045cba6918d174a882c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0170/person_crop.jpg,2a4dd13eae9179304c65a68339860abde2e483e85b9a214a88a9f1a185d297e2
PFV4_DEV_0171,V2_ORIGINAL::IMG_003757,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0171/full_scene.jpg,09b35ab7c5bdfba5e4c9317c29f7fb46b5c5ed8b7ed38d56e9288e1399879962,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0171/person_crop.jpg,c539035ec26a50ba6685c6fb5b0becb2c49261ad05901178d77505b56592d877
PFV4_DEV_0172,V2_ORIGINAL::IMG_003758,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0172/full_scene.jpg,4e6f3f0fedd872ea114061aea248fb750b36fabb1bb979933357bfabfec6edc4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0172/person_crop.jpg,8e34587895227cd1cef41b1c5db97f871fa5d4c3e65f12c9435b59e0106a8f8b
PFV4_DEV_0173,V2_ORIGINAL::IMG_003759,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0173/full_scene.jpg,66747a5729f9dc533dc6473ab9157145cf54a78758cbf17b7dc8705e8a07d067,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0173/person_crop.jpg,943975d7c40f139b42f8a81bca48dd828c73366bce4a107cbcb05c7425046524
PFV4_DEV_0174,V2_ORIGINAL::IMG_003760,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0174/full_scene.jpg,16eeb1ea44ec0578ccd4413e95f07517689c588b0ffe1ef2aef22960aee0fcd6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0174/person_crop.jpg,b6a354a431100ab16712571335abfbbdd32c21d9e784a55f00b6346627821a9d
PFV4_DEV_0175,V2_ORIGINAL::IMG_004016,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0175/full_scene.jpg,651b54000ed2237f98421209e9a87067a260b119b6a8016a6c3d5d7484672157,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0175/person_crop.jpg,2c906bee5198c6fa080ab681bdbd3ab7ce5a0070b3b1416a790f704f65d8f1e6
PFV4_DEV_0176,V2_ORIGINAL::IMG_003761,squat_crouch_deep_bend,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0176/full_scene.jpg,ae4060aaffe02ad3f77e7da59bbcc07fa18c6c8b07f28315de322e575de11017,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0176/person_crop.jpg,13a7c963922fecfddb207334be3ad0e48151c69cffe844e9882577f481418225
PFV4_DEV_0177,V2_ORIGINAL::IMG_003762,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0177/full_scene.jpg,c5933904d1322bdfd66daa265006d57db51f20b2f137b99f24e192132711145d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0177/person_crop.jpg,1c5e56a9d1589585204b180dc3b80e338863955c6468559937925dc9dae37189
PFV4_DEV_0178,V2_ORIGINAL::IMG_003763,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0178/full_scene.jpg,22d0296c866349c5992d4ba95e3e8c005a3fdde625c71b751a7619f455adfaf0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0178/person_crop.jpg,2c2c6ec8b7e653d30b11fffb1bfdd260263a02207cef341730fc7c45c2fb477d
PFV4_DEV_0179,V2_ORIGINAL::IMG_003764,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0179/full_scene.jpg,dc30d95a70656e1e61fcdb1f97bf9849278af719c9156d7c068ef550add2107b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0179/person_crop.jpg,ac4cd6d789b835aeddc7ee5a70ec508f9074750a775aad0894b8415b4d076809
PFV4_DEV_0180,V2_ORIGINAL::IMG_003765,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0180/full_scene.jpg,17a9a3df66552be374ba7234b824b93383749f515cef34bf37408ef1927aa524,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0180/person_crop.jpg,6a48c4014e8ddc153e4995c3e7c1882fb92e62ebdad437b8e88d308d29d809b5
PFV4_DEV_0181,V2_ORIGINAL::IMG_003766,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0181/full_scene.jpg,b964c2f12ae5228d21683cd93335ac90fa09affceff20214dcdc4a0cc39aa1e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0181/person_crop.jpg,9c5e43bb0a006a794b3b7d76638361b8922c51d549ef5c272eb879d465708598
PFV4_DEV_0182,V2_ORIGINAL::IMG_003767,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0182/full_scene.jpg,c02e8f3b637f490773046e7be946e26379cdefdcba850f4432aa1841c7ca0a5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0182/person_crop.jpg,5c3337baca07ac999d045fa212fd8e53913e19e5dcb1384651e467d508b150de
PFV4_DEV_0183,V2_ORIGINAL::IMG_003768,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0183/full_scene.jpg,3bb1bb789b3428d221263bb1615c21dd4ec6b2d19f3c3395951f7c5eda46c218,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0183/person_crop.jpg,ec3dd2a3d2ab6c182ac87332e34406ed283509a51e2bcd22703bcab7e6799d2f
PFV4_DEV_0184,V2_ORIGINAL::IMG_003769,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0184/full_scene.jpg,3fed9df89b16cc08c1581d6eacad01ae4d916f0dc6bfece4b9c90c356c30ea5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0184/person_crop.jpg,3fed9df89b16cc08c1581d6eacad01ae4d916f0dc6bfece4b9c90c356c30ea5a
PFV4_DEV_0185,V2_ORIGINAL::IMG_003770,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0185/full_scene.jpg,46be84e4b6de06535ca138f99ec7254ea846809135944dcbee2fb84e161f6b39,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0185/person_crop.jpg,c7247a7deeb322011f3d62c8a81ad17b542b5615d795a1b84d6c8470df222390
PFV4_DEV_0186,V2_ORIGINAL::IMG_004017,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0186/full_scene.jpg,93dfba2b769fb56fd788a0338f4576db15ccda4b1f1ff79a573d0fa5bfc2ccb2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0186/person_crop.jpg,5bc7c2c51948225246cd257b8c3502ddd1f22da23286c9fedb8d13c4cafe8dc0
PFV4_DEV_0187,V2_ORIGINAL::IMG_003771,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0187/full_scene.jpg,635c0b50a51c834ff78336efe24dff26795c39df7bf91a6c967603fc4fa71358,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0187/person_crop.jpg,14b32d796cde47ee4844b8a7c663ee93b3aa39c15758602b0bbc00bd7d71831a
PFV4_DEV_0188,V2_ORIGINAL::IMG_003772,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0188/full_scene.jpg,a7fbea09c2368b5c875391040e820a592ed292116e69a947fc9297d4aa14d271,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0188/person_crop.jpg,8c908f1413fe25f1139202d8188385718cd9f136b1c378d320d1286d7b352190
PFV4_DEV_0189,V2_ORIGINAL::IMG_003773,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0189/full_scene.jpg,6079c937a692377493d98d5181db381381dd14c21108282f7406212fde8fee9e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0189/person_crop.jpg,0c0e5c09e6f12e34ca76679603a3c3ec75b049829a2fbb058a3837717f051d73
PFV4_DEV_0190,V2_ORIGINAL::IMG_003774,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0190/full_scene.jpg,0bb69354917d8d1e455cd8acc37275f101e71fb992304920eb8bf8cd23d12067,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0190/person_crop.jpg,bc084c6b5af1e05eec38c31395eab7d6f4940c1c205c27f674c5447f619e7637
PFV4_DEV_0191,V2_ORIGINAL::IMG_003775,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0191/full_scene.jpg,88fd70eeebe25368b2295f43baacd0d0d20c45fe103ab145f1738a345741d1e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0191/person_crop.jpg,d9a260d6b9936f94bd14d268c04baa6fb94dbb874c9740f70ae1a2a4d9bc4c21
PFV4_DEV_0192,V2_ORIGINAL::IMG_003776,bending_pickup,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0192/full_scene.jpg,24170bc9578b9f028fb3ffe06d3ed2af956298e62909426cf8b30be5d67398da,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0192/person_crop.jpg,f89f4b5b6549f71a4b91e0c07472e4ac40a7cd799887d253a9072914312a78a6
