item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_004092,PFV4DEV_0022,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,111_p12-small-target-far-distance-01,IMG_004092,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/111_p12-small-target-far-distance-01.png,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/111_p12-small-target-far-distance-01.txt,b7ba0f2bd396685c22da9536b0c3df1d3fa36829ca417b5a322f24be199300b0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9203140139579773,0.09310490302567982,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0022/full_scene.jpg,015ac1dd4591b98b4ce2aa121bf648a516e56ae37c020af2d87e14fd58fe685c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0022/person_crop.jpg,0343cf452e19b200a47f15c9f5bc5ce2e5ea479cc7354f72786893a230008502,2,PFV4DEV_0022,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0187,
V2_ORIGINAL::IMG_004093,PFV4DEV_0023,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,112_p12-small-target-far-distance-02,IMG_004093,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/112_p12-small-target-far-distance-02.png,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/112_p12-small-target-far-distance-02.txt,9e892afca1da6a7508f340e76c380a6e6a84f6ad55880fd51e64442cdbfcc31a,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8476325869560242,0.06270446818620887,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0023/full_scene.jpg,368e9cc297dc17092d1852f0a600493003c5406cf96fcfcccc77789b9888beb5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0023/person_crop.jpg,e5224f784dcfbedf8c6710eae4ed1136fd326bbe3486debd022999ccfe00378b,2,PFV4DEV_0023,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0188,
V2_ORIGINAL::IMG_004094,PFV4DEV_0024,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,113_p12-small-target-far-distance-03,IMG_004094,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/113_p12-small-target-far-distance-03.png,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/113_p12-small-target-far-distance-03.txt,69fcc9b31d4ac349b5594d7c95905133abe64326f4b35096e699be916a34d561,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9174023866653442,0.10514417125570212,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0024/full_scene.jpg,78fe65b8662ae446f4be8410ca081276323f28548e51ff13abeac0bb73a56b70,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0024/person_crop.jpg,6281ad1378b0be3251e175d878450116cce7ad74fc44eca86f27f76f5fd494a9,2,PFV4DEV_0024,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0189,
V2_ORIGINAL::IMG_004095,PFV4DEV_0025,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,114_p12-small-target-far-distance-04,IMG_004095,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/114_p12-small-target-far-distance-04.png,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/114_p12-small-target-far-distance-04.txt,c3510cfe73214ad49045dee7b8d3dc9063daa3926c3e2953ae2bbd1b1b949d12,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8930455446243286,0.08486204438281776,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0025/full_scene.jpg,35240b851ffef37dab27375c2e728b89dc91505eb0521935c8e8b28f2c3451b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0025/person_crop.jpg,cce3783e2e02265d609570187c1fe2f8e75a80ae8ad0e32f1c2b261b68a3ecf9,2,PFV4DEV_0025,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0190,
V2_ORIGINAL::IMG_004096,PFV4DEV_0026,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,115_p12-small-target-far-distance-05,IMG_004096,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/115_p12-small-target-far-distance-05.png,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/115_p12-small-target-far-distance-05.txt,af53407dc94bcc51589f3abb8ca421a8b0b0da17767835aefb5b81d2f6913a4d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.4739188253879547,0.03736601467753105,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0026/full_scene.jpg,abd3c3d264454f88c609343e13cfeca66d795f520d8d1a9f0aec8c9689dd0ff3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0026/person_crop.jpg,de6fab49e73b87695cabac8b53df2b22dfa885754aba60a03b065ea7d54b5536,2,PFV4DEV_0026,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0191,
V2_ORIGINAL::IMG_004097,PFV4DEV_0027,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,116_p12-small-target-far-distance-06,IMG_004097,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/116_p12-small-target-far-distance-06.png,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/116_p12-small-target-far-distance-06.txt,8c5f899a03582fce7fb6cddb7934d5a7fb4f2517518c5afd2576bf4c14514362,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8076637387275696,0.04857184359013142,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0027/full_scene.jpg,ae46a94d22ed0d67af9cf7f9b869c5f0539e7d636f5164d9151f1690827a81e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0027/person_crop.jpg,b2d86f7e7f1291af9888d6ffd027ed653da79f87e22b093c07a3636dca145bcb,2,PFV4DEV_0027,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0192,
V2_ORIGINAL::IMG_004098,PFV4DEV_0028,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,117_p12-small-target-far-distance-07,IMG_004098,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/117_p12-small-target-far-distance-07.png,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/117_p12-small-target-far-distance-07.txt,61fef7882f1c6ce71e35f2345812eb8be218889909279786918c7078ba2a8200,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.772294282913208,0.09691701876480321,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0028/full_scene.jpg,00cd570f4af398db28885f78fefca5d6c4b7d0cd14af3e3c568814df494f258b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0028/person_crop.jpg,aeb6bf2c71f389ce4f9453890f5c75e536a94cd8744ca4118fd5c133ac6604f1,2,PFV4DEV_0028,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0193,
V2_ORIGINAL::IMG_004099,PFV4DEV_0029,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,118_p12-small-target-far-distance-08,IMG_004099,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/118_p12-small-target-far-distance-08.png,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/118_p12-small-target-far-distance-08.txt,b717d016b7614d0c595587fcdcb52d15d946d5ba86c33e0af10c9fc1f28f3f9d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8047506213188171,0.055372453971002766,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0029/full_scene.jpg,870fa277bc1c0a6fd61fe7f7be2bf767b9e96c93cee3389eef8d432728888791,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0029/person_crop.jpg,e8a351eee8ab7a8bd9cb2e17a0bb05602f8213876c9af9ef026f4837932c5771,2,PFV4DEV_0029,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0194,
V2_ORIGINAL::IMG_004100,PFV4DEV_0030,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,119_p12-small-target-far-distance-09,IMG_004100,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/119_p12-small-target-far-distance-09.png,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/119_p12-small-target-far-distance-09.txt,da855b80d6721a817999228e289fc9e42db8b07611d5a777b4ea338cc8ec1be0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.4647495150566101,0.014914699059779567,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0030/full_scene.jpg,5ff6278f01cdbe897724dd1f29d5d8add8f64774bde9dcc05631178779409c74,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0030/person_crop.jpg,7e73c7448345637095fefd75811e43fd7033ff1aa821f8f7e06d5ecac04698f4,2,PFV4DEV_0030,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0195,
V2_ORIGINAL::IMG_004101,PFV4DEV_0032,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,120_p12-small-target-far-distance-10,IMG_004101,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/120_p12-small-target-far-distance-10.png,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/120_p12-small-target-far-distance-10.txt,aa5f979e3bb4f504d13ca2bcdb063947187a894e6bb68c2d5b0d3cc155b6db5e,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.707267701625824,0.09085295840265138,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0032/full_scene.jpg,9c7c253cbff44ed56fa7c30c075863148da44cfab753acdd147d1c5f78662591,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0032/person_crop.jpg,df841762616fdb816a203d3e7dd011f4d703cd9e9bd813cf33ff48852dbb1773,2,PFV4DEV_0032,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0196,
V2_ORIGINAL::IMG_003996,PFV4DEV_0036,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,15_p02-supine-on-floor-05,IMG_003996,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/15_p02-supine-on-floor-05.png,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/15_p02-supine-on-floor-05.txt,3c50197da42b392244b7880e9cf09f96ce56fb97307200c9de15e3f7904386dc,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9228777289390564,0.29242648234479324,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0036/full_scene.jpg,ca131388dad8ff721c52f8d6d1229fd331ae318cbd49501a0680738ae1c17925,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0036/person_crop.jpg,7368a6d07a0a154c3cfd84e443ac747473b3030cc45f8e27f2d8d4cc828912a3,2,PFV4DEV_0036,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0197,
V2_ORIGINAL::IMG_003997,PFV4DEV_0037,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,16_p02-supine-on-floor-06,IMG_003997,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/16_p02-supine-on-floor-06.png,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/16_p02-supine-on-floor-06.txt,9b91a0f2a54f9b5a7d6a5ec689fea0f01d7620f0f8a5da7521bd2d7944dbe72d,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8922217488288879,0.11950935663489401,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0037/full_scene.jpg,c4da4a28da1027addb9582f00a9856815b07f0f4410f330dc4b6a2ff5e8ec01a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0037/person_crop.jpg,0a000b13e374170ffeba5fd2acfad160b69eb54d6aa3e93c744e106d666430be,2,PFV4DEV_0037,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0198,
V2_ORIGINAL::IMG_003998,PFV4DEV_0038,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,17_p02-supine-on-floor-07,IMG_003998,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/17_p02-supine-on-floor-07.png,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/17_p02-supine-on-floor-07.txt,a2a50097a852cdcf6e00e1a3084d4062fd590f9554ea1f733d380faa64292e75,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9278712272644043,0.3133625595800639,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0038/full_scene.jpg,2a91be50082d9c8483c074f11c0488d2737ade6105baad7bf8be71d396abb42c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0038/person_crop.jpg,06d0ca2adbe19dd5484425f03770f9b46cedccb742dadf7254a6763505d9f9c7,2,PFV4DEV_0038,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0199,
V2_ORIGINAL::IMG_003999,PFV4DEV_0039,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,18_p02-supine-on-floor-08,IMG_003999,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/18_p02-supine-on-floor-08.png,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/18_p02-supine-on-floor-08.txt,d18160fe70307286374c35e5be267c3a2ca58cfad8db78b50b7ff805fbba68a0,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9190788269042969,0.17280816193534396,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0039/full_scene.jpg,61808eda716451dbe52a41ee10d97e225f3dd9dc860aaf3c844bcf6e80b9e260,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0039/person_crop.jpg,d3308030acae6b4c88a211ba0f6a4723d2c30856dbe8229f0986dd64b2899634,2,PFV4DEV_0039,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0200,
V2_ORIGINAL::IMG_004000,PFV4DEV_0040,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,19_p02-supine-on-floor-09,IMG_004000,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/19_p02-supine-on-floor-09.png,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/19_p02-supine-on-floor-09.txt,2772b5e3066d18683e5d9cae492c98039c431bd11e84d9b651019eeb585c5726,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.929370641708374,0.11874969222789837,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0040/full_scene.jpg,3a7da406c633ced46897afb2185008a5f68150d140540955a209172e05866470,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0040/person_crop.jpg,31fd681659cb2c2db1158672c24f03b1ac70785e5ae96173e1893d4ca3952849,2,PFV4DEV_0040,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0201,
V2_ORIGINAL::IMG_004001,PFV4DEV_0050,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,20_p02-supine-on-floor-10,IMG_004001,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/20_p02-supine-on-floor-10.png,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/20_p02-supine-on-floor-10.txt,4cc06bbf5a37a9b4585d739af0822ccb9dd3453a628dac74d6934c8d5f86b47f,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9172423481941223,0.2870214413389975,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0050/full_scene.jpg,e6c5ff737e0b3d26d9e8d57f480ef0b1a1335471ec7728a6404c7daff238c1d3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0050/person_crop.jpg,91899de48d36e54dbdde25a4634e66d65101d944e8690ebc60a6397fd589539b,2,PFV4DEV_0050,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0202,
V2_ORIGINAL::IMG_004015,PFV4DEV_0164,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,34_p04-prone-on-floor-04,IMG_004015,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/34_p04-prone-on-floor-04.png,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/34_p04-prone-on-floor-04.txt,5ce96ab1c3060a71109107a91097903ab27aedde57ced155118b176f670ff3fe,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8817011713981628,0.13498257397393765,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0164/full_scene.jpg,7c273f4c32b29bf9ec413141ce9b232f2dd2956e759e6776b81a549462db101a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0164/person_crop.jpg,8683868ed384125051f6d51c280cab08a1b326a98f3c753d4e32d2db8228d33b,2,PFV4DEV_0164,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0203,
