media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_004008,27_p03-prone-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004008.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/27_p03-prone-on-floor-07.png,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,27_p03-prone-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/27_p03-prone-on-floor-07.txt,069a1407727b7bc0060238dd162129e5bf90c906ac59cb49ff3a525e9f0924c4,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004009,28_p03-prone-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004009.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/28_p03-prone-on-floor-08.png,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,28_p03-prone-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/28_p03-prone-on-floor-08.txt,e2d1b1813fad5dc55c2c485d2f96316c75d3840bb8c9880f318c0803c45e6066,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004010,29_p03-prone-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004010.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/29_p03-prone-on-floor-09.png,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,29_p03-prone-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/29_p03-prone-on-floor-09.txt,65061ebf715ad83d65699016b726f9ad39453bf616c01e6732f16a48f1d7ed34,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003702,301_h01-sitting-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003702.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/301_h01-sitting-on-floor-01.png,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,301_h01-sitting-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/301_h01-sitting-on-floor-01.txt,f53d4fbdabfb953bc5195743b9e6574c2f4d6fdb694315bbbd7449214be8c1cc,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003703,302_h01-sitting-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003703.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/302_h01-sitting-on-floor-02.png,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,302_h01-sitting-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/302_h01-sitting-on-floor-02.txt,d092704b65052298cb8d9fb121787c417c27f514b5512e01cbd41e5abf228376,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003704,303_h01-sitting-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003704.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/303_h01-sitting-on-floor-03.png,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,303_h01-sitting-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/303_h01-sitting-on-floor-03.txt,56a3649349223f241a23ad81e505012bf809ee2f6d1ca4bfb3c3b31efe70cd77,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003705,304_h01-sitting-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003705.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,304_h01-sitting-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003706,305_h01-sitting-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003706.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,305_h01-sitting-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003707,306_h01-sitting-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003707.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/306_h01-sitting-on-floor-06.png,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,306_h01-sitting-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/306_h01-sitting-on-floor-06.txt,9b453d26978f6600000458aa4b5b78454da80bf15d9773289eed341a9b799717,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003708,307_h01-sitting-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003708.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/307_h01-sitting-on-floor-07.png,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,307_h01-sitting-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/307_h01-sitting-on-floor-07.txt,a93a0c7e45ef6c5999f3afc9ed9386e14367a27e41f3cbc1326d2fdc51ad96bb,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003709,308_h01-sitting-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003709.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,308_h01-sitting-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003710,309_h01-sitting-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003710.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,309_h01-sitting-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004011,30_p03-prone-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004011.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/30_p03-prone-on-floor-10.png,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,30_p03-prone-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/30_p03-prone-on-floor-10.txt,74be16d00249bc2b5a34f514c3142a2587e5ca7bba8732256c341956ed880cec,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003711,310_h01-sitting-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003711.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/310_h01-sitting-on-floor-10.png,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,310_h01-sitting-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/310_h01-sitting-on-floor-10.txt,c91e8bb07b3571e932084867336acfb0091000b4992e1a9e7f3c6fe3f570b65f,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003712,311_h02-sitting-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003712.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/311_h02-sitting-on-floor-01.png,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,311_h02-sitting-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/311_h02-sitting-on-floor-01.txt,3fa1db199a0cddb648594d401a005be8a99dfe91b47fa37c3efd9f78209be731,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003713,312_h02-sitting-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003713.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/312_h02-sitting-on-floor-02.png,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,312_h02-sitting-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/312_h02-sitting-on-floor-02.txt,575380327386f8c68f43795656cf0daf5135ba021f87557614c233643bca0b4e,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003714,313_h02-sitting-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003714.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/313_h02-sitting-on-floor-03.png,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,313_h02-sitting-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/313_h02-sitting-on-floor-03.txt,f0da130144c6c9c7badf5f352bc1dd4e3da6c4fd28e95d964ec07dc93902e243,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003715,314_h02-sitting-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003715.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/314_h02-sitting-on-floor-04.png,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,314_h02-sitting-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/314_h02-sitting-on-floor-04.txt,8abc900812d578212771f4ab28156759515d8f997a508afff0145181fb9183e5,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003716,315_h02-sitting-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003716.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/315_h02-sitting-on-floor-05.png,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,315_h02-sitting-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/315_h02-sitting-on-floor-05.txt,20f1333108a4115c078abb21cda428697ace7af53fa89944a05dbff99490622e,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003717,316_h02-sitting-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003717.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/316_h02-sitting-on-floor-06.png,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,316_h02-sitting-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/316_h02-sitting-on-floor-06.txt,999d3022bd85941bfeb8febed5d2c9943c294edc28d36488e28ae02e342a9fd7,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003718,317_h02-sitting-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003718.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/317_h02-sitting-on-floor-07.png,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,317_h02-sitting-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/317_h02-sitting-on-floor-07.txt,a7906e74ebd43c252e0e46e59d4383cdac9b349a74d8649e61d003a316e4c4d7,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003719,318_h02-sitting-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003719.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,318_h02-sitting-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003720,319_h02-sitting-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003720.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/319_h02-sitting-on-floor-09.png,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,319_h02-sitting-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/319_h02-sitting-on-floor-09.txt,4ed8d3f6c162d61ff48d37d5a665a36e1b62686a8de94356db89985598c60767,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004012,31_p04-prone-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004012.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/31_p04-prone-on-floor-01.png,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,31_p04-prone-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/31_p04-prone-on-floor-01.txt,950f1d629a056472236b0d35434bd68e21126c2bebf348640f486ac25f231ec4,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003721,320_h02-sitting-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003721.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,320_h02-sitting-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,0,hard_negative,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003722,321_h03-kneeling-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003722.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/321_h03-kneeling-01.png,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,321_h03-kneeling-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/321_h03-kneeling-01.txt,287e1318dbc2df9c1d1eaf8d9f26f8c9efa184db5f28d9cfe4c2abe4579a2d95,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003723,322_h03-kneeling-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003723.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/322_h03-kneeling-02.png,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,322_h03-kneeling-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/322_h03-kneeling-02.txt,6e2e09708761eeabc367bc17c93399074c434c07b7e37ca18e9820beee5876d4,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003724,323_h03-kneeling-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003724.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/323_h03-kneeling-03.png,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,323_h03-kneeling-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/323_h03-kneeling-03.txt,accb6adba45eb647efce749ede67c500deb9c20f6ba900936c98233e518872c3,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003725,324_h03-kneeling-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003725.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/324_h03-kneeling-04.png,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,324_h03-kneeling-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/324_h03-kneeling-04.txt,3df1cfcb6d576152ae9ee6e4a27801ba3d483c16eb6af289f230ad60357d8989,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003726,325_h03-kneeling-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003726.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/325_h03-kneeling-05.png,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,325_h03-kneeling-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/325_h03-kneeling-05.txt,793712fdfa7c788f6d87350184fd3fc1d186177b82a7ba5c5b57e436a9a21712,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003727,326_h03-kneeling-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003727.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/326_h03-kneeling-06.png,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,326_h03-kneeling-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/326_h03-kneeling-06.txt,2b23dd940e59c88519a5a62f54e8259798f97a670db1e904bc23d4717ad71ced,0,hard_negative,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
