request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0117,117,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003708,V2_ORIGINAL_SYNTHETIC_500,307_h01-sitting-on-floor-07,IMG_003708,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/307_h01-sitting-on-floor-07.png,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/307_h01-sitting-on-floor-07.txt,a93a0c7e45ef6c5999f3afc9ed9386e14367a27e41f3cbc1326d2fdc51ad96bb,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.934022,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0117.json,115dc970f37f19996de554fba4bbb2a36ed565d5a94637b4b6613f1a6208231e,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0118,118,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003709,V2_ORIGINAL_SYNTHETIC_500,308_h01-sitting-on-floor-08,IMG_003709,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.284309,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0118.json,ad61a9500903f48a63b4261e59d87af7999df9204cc47a26d2b86c4dd6e8090a,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0119,119,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003710,V2_ORIGINAL_SYNTHETIC_500,309_h01-sitting-on-floor-09,IMG_003710,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.319876,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0119.json,e4443a48dfbba03917284dd94dcb1f1e92225b03eedf065690e6ab4b9323b867,true,true,true,true,true,positive,true,"A person is sitting on the ground in an outdoor paved area, with one hand supporting themselves, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0120,120,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004011,V2_ORIGINAL_SYNTHETIC_500,30_p03-prone-on-floor-10,IMG_004011,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/30_p03-prone-on-floor-10.png,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/30_p03-prone-on-floor-10.txt,74be16d00249bc2b5a34f514c3142a2587e5ca7bba8732256c341956ed880cec,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.432954,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0120.json,52e1c15c08e012da260897e7ab75e7b1e01dc56536e547f93c33adee599d334d,true,true,true,true,true,positive,true,"A person is lying prone on the floor in a large open area with furniture, showing an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0121,121,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003711,V2_ORIGINAL_SYNTHETIC_500,310_h01-sitting-on-floor-10,IMG_003711,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/310_h01-sitting-on-floor-10.png,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/310_h01-sitting-on-floor-10.txt,c91e8bb07b3571e932084867336acfb0091000b4992e1a9e7f3c6fe3f570b65f,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,11.037643,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0121.json,184190fde7603852beb553bec96f2c4af081119ecf50ddbd66938ee20c2eff73,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal seated posture, not prone, supine, side-lying, or in an abnormal large-body-near-ground posture; no maintenance or construction context is visible.",
V3_DEV_V3-C0-896_20260901_175045_0122,122,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003712,V2_ORIGINAL_SYNTHETIC_500,311_h02-sitting-on-floor-01,IMG_003712,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/311_h02-sitting-on-floor-01.png,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/311_h02-sitting-on-floor-01.txt,3fa1db199a0cddb648594d401a005be8a99dfe91b47fa37c3efd9f78209be731,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.507212,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0122.json,4d25f782593dde73b983fc97b6a0c696df0ec997e2896dbbb4f301cd630353da,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be a workshop but posture is not abnormal.",
V3_DEV_V3-C0-896_20260901_175045_0123,123,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003713,V2_ORIGINAL_SYNTHETIC_500,312_h02-sitting-on-floor-02,IMG_003713,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/312_h02-sitting-on-floor-02.png,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/312_h02-sitting-on-floor-02.txt,575380327386f8c68f43795656cf0daf5135ba021f87557614c233643bca0b4e,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.873831,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0123.json,aaa12df9762d821b205aa97087f150ab1b472879dcc838183295d9528d2308ae,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0124,124,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003714,V2_ORIGINAL_SYNTHETIC_500,313_h02-sitting-on-floor-03,IMG_003714,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/313_h02-sitting-on-floor-03.png,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/313_h02-sitting-on-floor-03.txt,f0da130144c6c9c7badf5f352bc1dd4e3da6c4fd28e95d964ec07dc93902e243,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.624602,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0124.json,1c7fff3c61f872fac158e613f6b05a163d9571c378b451307b3fc740f6b51f91,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal seated posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0125,125,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003715,V2_ORIGINAL_SYNTHETIC_500,314_h02-sitting-on-floor-04,IMG_003715,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/314_h02-sitting-on-floor-04.png,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/314_h02-sitting-on-floor-04.txt,8abc900812d578212771f4ab28156759515d8f997a508afff0145181fb9183e5,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.436074,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0125.json,67931dde88556fca699a71aad0c3c3ce1100a4f7ed184c20ffff64e85884e2b1,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0126,126,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003716,V2_ORIGINAL_SYNTHETIC_500,315_h02-sitting-on-floor-05,IMG_003716,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/315_h02-sitting-on-floor-05.png,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/315_h02-sitting-on-floor-05.txt,20f1333108a4115c078abb21cda428697ace7af53fa89944a05dbff99490622e,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.371280,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0126.json,2ef8e50764961e093df92576f3631f4953dea75242003e8a1c0204a14bb1e427,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal seated posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0127,127,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003717,V2_ORIGINAL_SYNTHETIC_500,316_h02-sitting-on-floor-06,IMG_003717,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/316_h02-sitting-on-floor-06.png,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/316_h02-sitting-on-floor-06.txt,999d3022bd85941bfeb8febed5d2c9943c294edc28d36488e28ae02e342a9fd7,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,23.558223,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0127.json,9feb9bdb051a86461a15778536e2fd4b5cb6501646d075604e35a9e2bb870a28,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0128,128,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003718,V2_ORIGINAL_SYNTHETIC_500,317_h02-sitting-on-floor-07,IMG_003718,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/317_h02-sitting-on-floor-07.png,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/317_h02-sitting-on-floor-07.txt,a7906e74ebd43c252e0e46e59d4383cdac9b349a74d8649e61d003a316e4c4d7,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.954513,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0128.json,753be5ae9412326e814282f8cf62daab8ec2b675015713e6de5583dd73f7ffe1,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context is a laboratory setting with no visible maintenance or construction activity.",
V3_DEV_V3-C0-896_20260901_175045_0129,129,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003719,V2_ORIGINAL_SYNTHETIC_500,318_h02-sitting-on-floor-08,IMG_003719,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.576157,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0129.json,447417d128e39cb788592f7051ed93ce2339de7393180e692f771eef19fe04ce,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0130,130,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003720,V2_ORIGINAL_SYNTHETIC_500,319_h02-sitting-on-floor-09,IMG_003720,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/319_h02-sitting-on-floor-09.png,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/319_h02-sitting-on-floor-09.txt,4ed8d3f6c162d61ff48d37d5a665a36e1b62686a8de94356db89985598c60767,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.326543,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0130.json,446c80b725d82bc204256fc3cee179ebcec2c91d7f8124a3796a829ad1fa70c2,true,true,true,true,true,negative,false,"person is sitting on the ground in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-896_20260901_175045_0131,131,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004012,V2_ORIGINAL_SYNTHETIC_500,31_p04-prone-on-floor-01,IMG_004012,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/31_p04-prone-on-floor-01.png,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/31_p04-prone-on-floor-01.txt,950f1d629a056472236b0d35434bd68e21126c2bebf348640f486ac25f231ec4,prone_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.211168,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0131.json,ea975e8e8b4274705c8f307553b5e30d0907875aa1768a0877d62dd28b87aab6,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone posture lying on the floor of a workshop, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0132,132,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003721,V2_ORIGINAL_SYNTHETIC_500,320_h02-sitting-on-floor-10,IMG_003721,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.139677,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0132.json,cd5d1f7a7f948b442787e8f9e83b9e1061e352fb619515be256730f0c02279d7,true,true,true,true,true,negative,false,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank; context appears to be a rest area with a sofa nearby.",
V3_DEV_V3-C0-896_20260901_175045_0133,133,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003722,V2_ORIGINAL_SYNTHETIC_500,321_h03-kneeling-01,IMG_003722,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/321_h03-kneeling-01.png,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/321_h03-kneeling-01.txt,287e1318dbc2df9c1d1eaf8d9f26f8c9efa184db5f28d9cfe4c2abe4579a2d95,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.288518,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0133.json,4fbab669b9951cc45791ea2c4521718d082fa38a29c22db73ad42f923599f9bd,true,true,true,true,true,negative,false,"person is kneeling and working on machinery, which is a normal maintenance context",
V3_DEV_V3-C0-896_20260901_175045_0134,134,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003723,V2_ORIGINAL_SYNTHETIC_500,322_h03-kneeling-02,IMG_003723,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/322_h03-kneeling-02.png,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/322_h03-kneeling-02.txt,6e2e09708761eeabc367bc17c93399074c434c07b7e37ca18e9820beee5876d4,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.659252,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0134.json,8bb5c3687d7cc1a1cbb4991ac4b83089bfff6eac62c37b3dc974c95022b01928,true,true,true,true,true,negative,false,"The person is kneeling and bending over to inspect or interact with items on a low shelf in a warehouse setting, which is a normal maintenance or inspection posture, not an abnormal near-ground posture like falling or crawling.",
V3_DEV_V3-C0-896_20260901_175045_0135,135,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003724,V2_ORIGINAL_SYNTHETIC_500,323_h03-kneeling-03,IMG_003724,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/323_h03-kneeling-03.png,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/323_h03-kneeling-03.txt,accb6adba45eb647efce749ede67c500deb9c20f6ba900936c98233e518872c3,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.618161,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0135.json,3bd3af16adb556cd3e5967cb79d1c12ddabd1861474aa1b957f4e54269eaf4d3,true,true,true,true,true,negative,false,"person is kneeling or half-kneeling, which is explicitly defined as negative in the rules.",
V3_DEV_V3-C0-896_20260901_175045_0136,136,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003725,V2_ORIGINAL_SYNTHETIC_500,324_h03-kneeling-04,IMG_003725,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/324_h03-kneeling-04.png,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/324_h03-kneeling-04.txt,3df1cfcb6d576152ae9ee6e4a27801ba3d483c16eb6af289f230ad60357d8989,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.043038,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0136.json,2158702883bee96846ec7b87285091de12531fd904a30b83f990713745024988,true,true,true,true,true,negative,false,"person is kneeling and bending over a blue bin, which is a normal maintenance or work posture, not an abnormal near-ground posture like lying, crawling, or prone.",
