item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_003800,V2_ORIGINAL_SYNTHETIC_500,399_h10-exercise-push-up-plank-09,IMG_003800,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/399_h10-exercise-push-up-plank-09.png,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/399_h10-exercise-push-up-plank-09.txt,ac91709ba05b3d4e20a0d1abd240e4fdf3467038a767f11c2d2f40b9627071e6,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0218,positive,"A person is performing a push-up, which is a ground-supported posture where the body is horizontally supported by hands and feet.",8f1b2b82d12a0d11631dfcfd3533fd3bb924166c86a67277f6c1a6571f701606
V2_ORIGINAL::IMG_004020,V2_ORIGINAL_SYNTHETIC_500,39_p04-prone-on-floor-09,IMG_004020,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/39_p04-prone-on-floor-09.png,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/39_p04-prone-on-floor-09.txt,68cfa36c43752d3b3011c509c2f9901ac313c872928a6d00bfd65b144f7800dc,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0219,positive,A real person is clearly visible lying prone on a paved road in an abnormal posture.,07b58faf886f492aff7dae4d2749461d6baa770a94c1bc7543c48cbb76cdab80
V2_ORIGINAL::IMG_003801,V2_ORIGINAL_SYNTHETIC_500,400_h10-exercise-push-up-plank-10,IMG_003801,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/400_h10-exercise-push-up-plank-10.png,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/400_h10-exercise-push-up-plank-10.txt,facdf56e7c8d243a6e1c904edf7e9871f350c18a80d409daf82e0cd773e0eaf8,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0220,positive,"A person is clearly visible in a prone, plank-like posture on a blue mat on the floor, supported by arms and toes, which constitutes an abnormal near-ground posture.",840804b310912a7f26c5d21944bf4e800983ad01ea3cf49ccf47bc7e3398dcbe
V2_ORIGINAL::IMG_003803,V2_ORIGINAL_SYNTHETIC_500,402_h11-crawling-under-equipment-inspection-02,IMG_003803,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/402_h11-crawling-under-equipment-inspection-02.png,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/402_h11-crawling-under-equipment-inspection-02.txt,e0b07205ea1f6009e66770dbc6c3aa4fa7a531fb3ec421112e9e15454f7ad6c2,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0222,positive,"person is clearly in a crawling posture on the floor in a warehouse, supporting body with hands and knees.",b42c27f490ead81a9a6f5cf7639bdcff352d71e756c1f03afde1220f006830d2
V2_ORIGINAL::IMG_003804,V2_ORIGINAL_SYNTHETIC_500,403_h11-crawling-under-equipment-inspection-03,IMG_003804,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/403_h11-crawling-under-equipment-inspection-03.png,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/403_h11-crawling-under-equipment-inspection-03.txt,b1fafb083963c734b134b9c4caf8998879627aa88ad4556804ef54833ced2db9,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0223,positive,"A person is clearly visible in a prone, crawling posture on the floor in a corridor, with knees and hands supporting their body weight.",9dd074ce2fe39bb667e49827f9e1aeea981b9e7ab69902aea8ebd17b655ce4c5
V2_ORIGINAL::IMG_003805,V2_ORIGINAL_SYNTHETIC_500,404_h11-crawling-under-equipment-inspection-04,IMG_003805,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/404_h11-crawling-under-equipment-inspection-04.png,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/404_h11-crawling-under-equipment-inspection-04.txt,7ce66fcf4ed39552bbdf3e89dd69569cefe85b85681b4572b3f78f5acadc1a1c,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0224,positive,"person is clearly in a crawling posture on the floor, supported by hands and knees, which is an abnormal near-ground posture.",fcda8cb3cbe33358a6e023da5b369fb459dcd8aefbeb0e1c44cbec4b5e1f6d9f
V2_ORIGINAL::IMG_003806,V2_ORIGINAL_SYNTHETIC_500,405_h11-crawling-under-equipment-inspection-05,IMG_003806,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/405_h11-crawling-under-equipment-inspection-05.png,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/405_h11-crawling-under-equipment-inspection-05.txt,62a0e005657e4e7bea5c1fb16cea3cb757b3f78d54d5d45393bfe5fb9145238d,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0225,positive,"A person is clearly visible in a prone, ground-supported posture with hands and knees on the floor, consistent with crawling or an abnormal near-ground posture.",1e034813014c23dc32a852c27ec5bae8a0d14cd1901251946437a3a047ddbd61
V2_ORIGINAL::IMG_003807,V2_ORIGINAL_SYNTHETIC_500,406_h11-crawling-under-equipment-inspection-06,IMG_003807,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/406_h11-crawling-under-equipment-inspection-06.png,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/406_h11-crawling-under-equipment-inspection-06.txt,5b693f904976510b3bea225afb771d87dd363250fa76c1d3fa3277f826f9a0d1,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0226,positive,"person is crawling on the floor in a corridor, hands and knees supporting body in an abnormal near-ground posture.",5ae2daadd30875cd4eb02a1fe5795e80e86957b2a84a45316a74681699f5ee50
V2_ORIGINAL::IMG_003808,V2_ORIGINAL_SYNTHETIC_500,407_h11-crawling-under-equipment-inspection-07,IMG_003808,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/407_h11-crawling-under-equipment-inspection-07.png,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/407_h11-crawling-under-equipment-inspection-07.txt,de64c532dc5357ec8d5aa8f656a39a0bee1e321a018f74741156caea28f0e7c4,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0227,positive,A person in a white lab coat is clearly visible on their hands and knees in a crawling posture on the floor of a laboratory corridor.,cd0d3edc6d7b56bc40e56337c44a846887bccf831e6b67ef981525c9ab0a4ad9
V2_ORIGINAL::IMG_003809,V2_ORIGINAL_SYNTHETIC_500,408_h11-crawling-under-equipment-inspection-08,IMG_003809,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/408_h11-crawling-under-equipment-inspection-08.png,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/408_h11-crawling-under-equipment-inspection-08.txt,5a99cfb68341455b4b211eebdc8279d3156f1a63cfc8ffa357e9bc08381d5c66,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0228,positive,"A person is clearly visible in a prone, ground-supported posture near a vehicle in a parking garage, consistent with an abnormal near-ground posture requiring attention.",c909824b2538872030d6cf48bba3912fde6cd05a4d5de6a6ddd7895bd2b126fd
V2_ORIGINAL::IMG_003810,V2_ORIGINAL_SYNTHETIC_500,409_h11-crawling-under-equipment-inspection-09,IMG_003810,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/409_h11-crawling-under-equipment-inspection-09.png,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/409_h11-crawling-under-equipment-inspection-09.txt,d61d6be36e572ffb30f76e1cf7c8cb710776f96f709efa59845e9e0f5c649b29,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0229,positive,"A person is clearly visible in a crawling posture on the ground near an outdoor unit, with knees and hands supporting the body in an abnormal near-ground position.",2c433d6cb4af93a4f164fb1dcc04eb79de03acf2c9b3d5db5f613d6cce0cf738
V2_ORIGINAL::IMG_004021,V2_ORIGINAL_SYNTHETIC_500,40_p04-prone-on-floor-10,IMG_004021,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/40_p04-prone-on-floor-10.png,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/40_p04-prone-on-floor-10.txt,1688b00970d09e1847c654c758fab4926f2f6ce50f934c0257532aeb2b871790,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0230,positive,"A real person is clearly visible lying prone on the floor in a non-rest area (office/workspace), with arms extended and legs straight, matching the definition of an abnormal near-ground posture.",312b606f8005c7d92a346bcba29729be06d6266865af7355804a266ef749a3f9
V2_ORIGINAL::IMG_003811,V2_ORIGINAL_SYNTHETIC_500,410_h11-crawling-under-equipment-inspection-10,IMG_003811,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/410_h11-crawling-under-equipment-inspection-10.png,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/410_h11-crawling-under-equipment-inspection-10.txt,d00f233384f26d3220f8c8379530544482a77d3200a47f44757225ca008ce5d7,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0231,positive,"A person is clearly visible in a prone, crawling posture on the floor, supporting their body weight with hands and knees, which constitutes an abnormal near-ground posture.",660d45cc9dd2b6730de68874ea892f17003fd37d84732ff7609f2aea54ef7977
V2_ORIGINAL::IMG_004022,V2_ORIGINAL_SYNTHETIC_500,41_p05-side-lying-on-floor-01,IMG_004022,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/41_p05-side-lying-on-floor-01.png,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/41_p05-side-lying-on-floor-01.txt,a0bdce25515f3790fdf48386eeb35a9907f705f099b15ce202b2bbab2acd80a2,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0232,positive,"A real person is clearly lying prone on the floor in a workshop environment, which constitutes an abnormal near-ground posture.",73ba88cea7526d6d2a3cf1d053c3758040d2b6abcf75a6da5b07204b966413fc
V2_ORIGINAL::IMG_004023,V2_ORIGINAL_SYNTHETIC_500,42_p05-side-lying-on-floor-02,IMG_004023,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/42_p05-side-lying-on-floor-02.png,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/42_p05-side-lying-on-floor-02.txt,2b1182d620f18f9aeae2287c1e597e3112c2044cf1215167f4ee52d480e1986b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0233,positive,"A real person is clearly lying horizontally on the floor in a warehouse corridor, supported by their body in a prone posture.",cd55638beb65df9a548caa8dad29645ab7c0b1ef9d83a9f5189bcc9bf2fae914
V2_ORIGINAL::IMG_004024,V2_ORIGINAL_SYNTHETIC_500,43_p05-side-lying-on-floor-03,IMG_004024,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/43_p05-side-lying-on-floor-03.png,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/43_p05-side-lying-on-floor-03.txt,b434394c81cad2814712a9c9f17b2619a562b19ba0b585b7dcdc2122725007fb,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0234,positive,"A person is lying horizontally on the floor in a corridor, clearly in a prone posture without any visible maintenance or construction context.",394f39aceb6d807cb1ae8f6675bef6f3f15d3caf6d21235180d7301a6f69e2d4
V2_ORIGINAL::IMG_004025,V2_ORIGINAL_SYNTHETIC_500,44_p05-side-lying-on-floor-04,IMG_004025,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/44_p05-side-lying-on-floor-04.png,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/44_p05-side-lying-on-floor-04.txt,a1323cf2e80c423ec00e97b9a7eaf741e76b60748663be267c230655ddd0ca4b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0235,positive,"A person is lying prone on a hospital corridor floor, which is a non-rest area and constitutes an abnormal near-ground posture.",b750a8618e3d001b3f272654c60bf36b321a288b4b75ebb93eb067b522851e86
V2_ORIGINAL::IMG_004026,V2_ORIGINAL_SYNTHETIC_500,45_p05-side-lying-on-floor-05,IMG_004026,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/45_p05-side-lying-on-floor-05.png,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/45_p05-side-lying-on-floor-05.txt,9453c93ed2e26afba474eb75a38012378bb109a0499705c46911faae9830a5ce,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0236,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area.",c3acc97089a0d57470e8013c0fc3a782ab1b90b5375f20ba90b1bb662b705a6d
V2_ORIGINAL::IMG_004027,V2_ORIGINAL_SYNTHETIC_500,46_p05-side-lying-on-floor-06,IMG_004027,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/46_p05-side-lying-on-floor-06.png,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/46_p05-side-lying-on-floor-06.txt,bfcc7c74330f2651c55a983c6313026c807f520d7be154bc5e857be939ebf38c,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0237,positive,"A real person is clearly lying horizontally on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",945d27d1f0dc576a97e6103300314b1f09c7e1be4b4c99e2bdc0d088c6104ee4
V2_ORIGINAL::IMG_004028,V2_ORIGINAL_SYNTHETIC_500,47_p05-side-lying-on-floor-07,IMG_004028,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/47_p05-side-lying-on-floor-07.png,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/47_p05-side-lying-on-floor-07.txt,a14b077718bc9ffaa33559ba4f5be2b620b790528807f00079e337d3fc729703,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0238,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop/lab environment, with no visible maintenance or construction context.",a882dbbb4d29b905760ef4f4868f7f5681f033d9e77e3c3243895edeba1bd4e7
V2_ORIGINAL::IMG_004184,V2_ORIGINAL_SYNTHETIC_500,483_u01-severely-occluded-tiny-blurry-03,IMG_004184,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/483_u01-severely-occluded-tiny-blurry-03.png,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/483_u01-severely-occluded-tiny-blurry-03.txt,e17a539f1a81297a219bd58c46c1ba444b7f3f71b820f2cc4136a489441c2463,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0241,positive,"A human figure is clearly visible lying prone on the floor in the corridor, exhibiting an abnormal posture that requires robot attention.",b17d07688a458d7008e04bfa42c2490b367f7641b93cb67384763ee32212c130
V2_ORIGINAL::IMG_004186,V2_ORIGINAL_SYNTHETIC_500,485_u01-severely-occluded-tiny-blurry-05,IMG_004186,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/485_u01-severely-occluded-tiny-blurry-05.png,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/485_u01-severely-occluded-tiny-blurry-05.txt,0236ef50076a78e4e478180935561925f0b5a0d4274bb7d2f17c5f066f055194,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0243,positive,"A person is visible lying prone on the floor in a corridor, which is a non-rest area.",75fe72b4c426cdb266c7152f380750872a11d68086bf774b32b5c4c1269f70a9
V2_ORIGINAL::IMG_004190,V2_ORIGINAL_SYNTHETIC_500,489_u01-severely-occluded-tiny-blurry-09,IMG_004190,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/489_u01-severely-occluded-tiny-blurry-09.png,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/489_u01-severely-occluded-tiny-blurry-09.txt,644212ea8f3a8ca3a9be7dacd9ef6f2fcb7f73909243013420a6f3d4a4b8fd72,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0247,positive,"A person is visible lying prone on the ground in a non-rest area (corridor/road), consistent with an abnormal near-ground posture.",95875df4cb6c5b5693a3a039c012f0fc76a683809523b7444b985ff5833c8635
V2_ORIGINAL::IMG_004029,V2_ORIGINAL_SYNTHETIC_500,48_p05-side-lying-on-floor-08,IMG_004029,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/48_p05-side-lying-on-floor-08.png,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/48_p05-side-lying-on-floor-08.txt,0d830ae131c152cb06070a06cb854be95ddaaa6f928a0fe4f47f2da34abef416,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0248,positive,"A person is clearly visible lying prone on the ground in a parking garage, an abnormal posture requiring attention.",9aa6b727b587eb25c77551e15c6e31585e69d9f296c2df91c32b4c673901db5f
