v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
auxiliary_attention,false,PFV4DEV_0207,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003790,V2_ORIGINAL_SYNTHETIC_500,389_h09-exercise-push-up-plank-09,IMG_003790,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/389_h09-exercise-push-up-plank-09.png,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/389_h09-exercise-push-up-plank-09.txt,76c5ba9b8e9072e93b6370cb136e72f758527927643b2ae21d276102a483f93e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8738547563552856,0.07467073195304827,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0207/full_scene.jpg,8e0b37b28eefd7ea2e7c315f45cbfb9a7a8b5bb758d084f351bbbe9d3b73b367,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0207/person_crop.jpg,828e9918eddda377960f286c1c27fb92d852008a0c305d656346668c09c29bb5,2,PFV4DEV_0207,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0160.json,d1e62f1d9e485e1d9c22a91a882d28a18fac17e190ff27bb03cde693e6e43690,True,True,V5_A0_DEV_0207
auxiliary_attention,false,PFV4DEV_0209,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003791,V2_ORIGINAL_SYNTHETIC_500,390_h09-exercise-push-up-plank-10,IMG_003791,pf_v2_aigc_h09-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/390_h09-exercise-push-up-plank-10.png,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/390_h09-exercise-push-up-plank-10.txt,d96d875c0c9aaf2455b133be02d9c124f1e9e7aab823b607c79a3686528eb888,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9102204442024231,0.12600012061692756,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0209/full_scene.jpg,675b3d0bfb62a580b2e633d27eb9ca2ddd4871767970f59180e4ba40e023ff22,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0209/person_crop.jpg,cf86cab4c9a1362dfad312cf9f984d120824fdefbedab8276973576b93dc67b6,2,PFV4DEV_0209,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0162.json,3f99b81f60b4f54fc2c11b3c54332700db7115cf63cd1d42172a39ae76b46e93,True,True,V5_A0_DEV_0209
auxiliary_attention,false,PFV4DEV_0210,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003792,V2_ORIGINAL_SYNTHETIC_500,391_h10-exercise-push-up-plank-01,IMG_003792,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/391_h10-exercise-push-up-plank-01.png,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/391_h10-exercise-push-up-plank-01.txt,da60287b09faab12fc72b364b0ad689a1d10b82e192555dffcdfa0c577baad9b,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8898371458053589,0.21835651314887972,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0210/full_scene.jpg,6cb95b4d37bd39000297711279653de8b158deba8450f8e7072cbcab9a40b0c9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0210/person_crop.jpg,5bb71b00b0cd72aa1e4ab1790dc5c0feb8c4202021f268ee5e5e1189cd64a0b0,2,PFV4DEV_0210,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0163.json,0d4324ac814998d3bda55b65f69b350d4e64bdc599fb7e2bfceeff1a48a702ab,True,True,V5_A0_DEV_0210
auxiliary_attention,false,PFV4DEV_0211,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003793,V2_ORIGINAL_SYNTHETIC_500,392_h10-exercise-push-up-plank-02,IMG_003793,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/392_h10-exercise-push-up-plank-02.png,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/392_h10-exercise-push-up-plank-02.txt,0161e36bb002ee2e3b0ab65e1a0112d9bafda66565ab26efe7f5d04acacba68e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9079906940460205,0.10073937583559503,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0211/full_scene.jpg,17ee44df330ea8f35ddece550ad0a6c289c975e105d60bfa5a9c89e97cb46313,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0211/person_crop.jpg,965d4cba0a375cd475f661224f595de27aeda2f629d7e7b6edd1b5f5f93151ea,2,PFV4DEV_0211,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0164.json,f12ddfca3ce87b625d8e7fd020cd97096abf0f0f49ed6024c98ca4441e746073,True,True,V5_A0_DEV_0211
auxiliary_attention,false,PFV4DEV_0212,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003794,V2_ORIGINAL_SYNTHETIC_500,393_h10-exercise-push-up-plank-03,IMG_003794,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/393_h10-exercise-push-up-plank-03.png,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/393_h10-exercise-push-up-plank-03.txt,8fe6d21affe1ce9c0de7f971937f14bf0fbc25f585baa71b8aa8c3f3a94af1ca,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.902431309223175,0.27188172717712733,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0212/full_scene.jpg,3b5b9022385f195624de76af70e9cd6af91d34f98f74818c02ddcc792b11597b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0212/person_crop.jpg,707832940b805601c35d6e3ebf27cc9e1b93cec2da9ce63c3b2b728a28f75db8,2,PFV4DEV_0212,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0165.json,6c62591799514052c2ddadb06c0bf1fc4b3098ba20f9167803d5f7831fee4b13,True,True,V5_A0_DEV_0212
auxiliary_attention,false,PFV4DEV_0214,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003796,V2_ORIGINAL_SYNTHETIC_500,395_h10-exercise-push-up-plank-05,IMG_003796,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/395_h10-exercise-push-up-plank-05.png,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/395_h10-exercise-push-up-plank-05.txt,2b13b1cadf00d4d8e5ddb77501a759e855db2aedda0409d130a8b4d5120fd49e,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7977268099784851,0.22274738566941474,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0214/full_scene.jpg,7a01b1e0594cd80509ad9e02a06041a20d260bc6cde1f568e0a6ecc70609481b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0214/person_crop.jpg,f024bed4da7b32f548f77497ad3cd53ad8632c78288ed4785e26efd0e0d87679,2,PFV4DEV_0214,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0167.json,af03965d04ad5fbec71df0101e98796992d7ecf565231ae9c547cd8e4d17da9e,True,True,V5_A0_DEV_0214
auxiliary_attention,false,PFV4DEV_0215,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003797,V2_ORIGINAL_SYNTHETIC_500,396_h10-exercise-push-up-plank-06,IMG_003797,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/396_h10-exercise-push-up-plank-06.png,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/396_h10-exercise-push-up-plank-06.txt,f61e687deed0a2cb7239d07f47047efb06963f4afb4ccf2ee485c5f0028225e7,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9112051129341125,0.08025920150992331,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0215/full_scene.jpg,27c611f4366b13e153100d5989661838afb169a06f2227483489b71c53f19f74,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0215/person_crop.jpg,d33587e465c9672e3618e438c3d4c2d14dfe9857a3318b7ba8af2011b6eaa003,2,PFV4DEV_0215,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0168.json,69d45e24df304ece85bbdaa7c843473a4f9dc64b8b13483f056e4b36e994e772,True,True,V5_A0_DEV_0215
auxiliary_attention,false,PFV4DEV_0217,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003799,V2_ORIGINAL_SYNTHETIC_500,398_h10-exercise-push-up-plank-08,IMG_003799,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/398_h10-exercise-push-up-plank-08.png,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/398_h10-exercise-push-up-plank-08.txt,834d330dcfda3e867e1201daef58c4d6635eeb7e46002c31758e0e0c32cd4ccd,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7828991413116455,0.04458416221912355,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0217/full_scene.jpg,174f3fad1ce5b00dcff8d7bc2a5301d56648800696e27599759b3a81d1b17e63,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0217/person_crop.jpg,433e004f1928c28af38e20073cd3264a66c5488cf35bec76410451044313da5c,2,PFV4DEV_0217,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0170.json,f775286b97a5239998dd61d93256e901d161617375f9740116f251f1ffbe0f66,True,True,V5_A0_DEV_0217
auxiliary_attention,false,PFV4DEV_0218,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003800,V2_ORIGINAL_SYNTHETIC_500,399_h10-exercise-push-up-plank-09,IMG_003800,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/399_h10-exercise-push-up-plank-09.png,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/399_h10-exercise-push-up-plank-09.txt,ac91709ba05b3d4e20a0d1abd240e4fdf3467038a767f11c2d2f40b9627071e6,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9276087284088135,0.2744739326113766,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0218/full_scene.jpg,41c2b99339bf6e936211067daf6e4422a6ee5c362ad5df4f1767d3f781528e65,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0218/person_crop.jpg,2862bab0e96db0634c61d479131f8e686a304d8fbd71c59537908fdc14c1ae3c,2,PFV4DEV_0218,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0171.json,6c7c7bdeaaa382de836f027fcffeafbc152bfa9a6a9e921438fd391c2a9d4882,True,True,V5_A0_DEV_0218
auxiliary_attention,false,PFV4DEV_0220,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003801,V2_ORIGINAL_SYNTHETIC_500,400_h10-exercise-push-up-plank-10,IMG_003801,pf_v2_aigc_h10-exercise-push-up-plank,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/400_h10-exercise-push-up-plank-10.png,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/400_h10-exercise-push-up-plank-10.txt,facdf56e7c8d243a6e1c904edf7e9871f350c18a80d409daf82e0cd773e0eaf8,pushup_plank,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.842717170715332,0.20289331429954965,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0220/full_scene.jpg,7503d3fac604f19b60cc3e271e1ecf04a0c4524459c8dad20a8174482cbbc595,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0220/person_crop.jpg,39f026a64f8f32bce5d88347ce0a6ebd9a832b16308ae0046e8d24441a5cf214,2,PFV4DEV_0220,ATTENTION_NEAR_GROUND,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0173.json,7727124cb2ce1422558dc69c2250b64f98fd8987622e00337e9c81a6265d7697,True,True,V5_A0_DEV_0220
auxiliary_attention,false,PFV4DEV_0221,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003802,V2_ORIGINAL_SYNTHETIC_500,401_h11-crawling-under-equipment-inspection-01,IMG_003802,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/401_h11-crawling-under-equipment-inspection-01.png,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/401_h11-crawling-under-equipment-inspection-01.txt,01c69fa30012ac88bef2bbac8a141eec7c6a58e09faa4b0527c75606f1ada1d0,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9088032841682434,0.3226084258175925,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0221/full_scene.jpg,d9180a4ef0eb9df05b75d31dcb40fd65615066ef8846092ae7c07560c32d0bbe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0221/person_crop.jpg,14d13ee5e6a44d8990d8359d4b291b47c56e3bd429dff4342e0951d8deedf290,2,PFV4DEV_0221,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0174.json,2a2661f47845f376f19c6fbdaf3b6d0b6b6a2cc25ea1f007dbf7bbe69d7c7b3e,True,True,V5_A0_DEV_0221
auxiliary_attention,false,PFV4DEV_0222,ATTENTION_NEAR_GROUND,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003803,V2_ORIGINAL_SYNTHETIC_500,402_h11-crawling-under-equipment-inspection-02,IMG_003803,pf_v2_aigc_h11-crawling-under-equipment-inspection,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/402_h11-crawling-under-equipment-inspection-02.png,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/402_h11-crawling-under-equipment-inspection-02.txt,e0b07205ea1f6009e66770dbc6c3aa4fa7a531fb3ec421112e9e15454f7ad6c2,crawling_without_explicit_maintenance,hard_negative,0,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.926999568939209,0.22984935861421238,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0222/full_scene.jpg,c76b31ad214a1abf043bba759a0538b825f31c5290e50651022078adc1e3cd07,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0222/person_crop.jpg,7a1280b893910a96ba46af6315babf4ecc686ca1749a0e82c3c351dfa5c7ad7c,2,PFV4DEV_0222,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0175.json,4fdddbe6cdbd698ec955ef50dc77b5f6c0db51f635d5a83f06aa2fabba9a4b2d,True,True,V5_A0_DEV_0222
