diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0162,V2_ORIGINAL::IMG_003749,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0115,200,2.6215791260001424,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Full scene shows a person in a parking garage. Crop shows the person in a squatting position with knees bent and feet on the floor, torso upright, and hands near the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0163,V2_ORIGINAL::IMG_003750,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0116,200,2.5216765550030686,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,A person is crouching on a tiled floor next to a large pillar. Their torso is upright and their head and shoulders are clearly above their hips. They are holding a bag on the floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0164,V2_ORIGINAL::IMG_004015,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0117,200,2.415865623999707,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on a hospital hallway floor with arms and legs extended. Crop confirms torso is supported by the floor and head is not elevated above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0165,V2_ORIGINAL::IMG_003751,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0118,200,2.3202930280021974,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is squatting on the floor with knees bent and feet flat, torso upright, facing a coffee table.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0166,V2_ORIGINAL::IMG_003752,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0119,200,2.600592766997579,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is squatting on the factory floor, holding a small object in one hand and reaching into a blue crate on the ground with the other.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0167,V2_ORIGINAL::IMG_003753,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0120,200,2.2154735369986156,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"person in yellow vest crouching on floor, hands on box, paper on floor",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0168,V2_ORIGINAL::IMG_003754,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0121,200,2.322748122998746,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"A person in a white jacket and black pants is crouching on a carpeted floor in an office setting, facing a shelving unit.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0169,V2_ORIGINAL::IMG_003755,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0122,200,2.309861539000849,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting on the floor in a hallway, hands reaching for a blue object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0170,V2_ORIGINAL::IMG_003756,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0123,200,2.5546654229983687,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is crouching on a patterned carpet in a hallway, reaching into a box on the floor. The person is wearing a light-colored top and dark pants. There is shelving with supplies to the left and a trash bin to the right.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0171,V2_ORIGINAL::IMG_003757,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0124,200,2.6330127629989875,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is squatting on a tiled floor in a hallway, reaching down to interact with a shoe rack. The pose is a deep squat with knees bent and feet flat on the ground, not a seated position.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0172,V2_ORIGINAL::IMG_003758,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0125,200,2.249706217000494,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"person is squatting on the floor, wearing gloves, and handling bottles in a basket.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0173,V2_ORIGINAL::IMG_003759,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0126,200,2.3429920930029766,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is squatting on the floor in a parking garage, holding a small object and interacting with a surface on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0174,V2_ORIGINAL::IMG_003760,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0127,200,2.227451839000423,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,person is crouching on the floor next to a blue pallet; hands are near the pallet.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0175,V2_ORIGINAL::IMG_004016,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0128,200,2.220799120997981,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, head and shoulders not elevated above hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0176,V2_ORIGINAL::IMG_003761,squat_crouch_deep_bend,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0129,200,2.6218069960013963,True,,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A person is squatting on the floor with knees bent and buttocks near the ground, reaching into a cardboard box. The full scene shows a living/dining area with a table, chairs, and appliances.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0177,V2_ORIGINAL::IMG_003762,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0130,200,2.6092794260002847,True,,yes,bending,inclined,none,yes,floor,yes,clear,"A person is bent at the waist with knees slightly flexed, hands reaching toward the floor to manipulate an object. The torso is inclined forward. The person is wearing gloves and appears to be working on a component on the floor. The full scene shows a factory floor with machinery and tools nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0178,V2_ORIGINAL::IMG_003763,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0131,200,2.5218281549969106,True,,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent at the waist with torso inclined, head and shoulders above hips, supported by legs on the floor, reaching down to touch a blue object on the ground. A green container is visible on the person's back.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0179,V2_ORIGINAL::IMG_003764,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0132,200,2.49626513900148,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is in a squatting position with knees bent and feet on the floor, torso upright, head down, hands near the floor. A cardboard box is on the floor nearby.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0180,V2_ORIGINAL::IMG_003765,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0133,200,2.359101843001554,True,,yes,bending,inclined,none,yes,unknown,yes,clear,"Person is bent over at the waist, reaching down towards the floor or a wheeled cart. Visible tools or materials are present on the cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0181,V2_ORIGINAL::IMG_003766,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0134,200,2.147237348002818,True,,yes,bending,inclined,none,yes,floor,yes,clear,"person in black uniform is bent over at the waist, hands reaching down to touch a white object in a plastic bag on the floor. A black cart is visible nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0182,V2_ORIGINAL::IMG_003767,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0135,200,2.3156640800007153,True,,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent at the waist with hands on the floor, reaching for a blue mat and white paper on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0183,V2_ORIGINAL::IMG_003768,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0136,200,2.4463250170010724,True,,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent at the waist with knees slightly bent, reaching down towards the floor near a cabinet. Hands are extended towards a small white box on the floor. A lab bench and equipment are visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0184,V2_ORIGINAL::IMG_003769,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0137,200,2.1996357110001554,True,,yes,bending,inclined,partial,yes,floor,no,clear,single person in white shirt and dark pants bent forward at the waist with hands near the floor in a parking garage,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,False
PFV4DEV_0185,V2_ORIGINAL::IMG_003770,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0138,200,2.3485622910011443,True,,yes,bending,inclined,none,yes,floor,no,clear,A person is bent at the waist with hands reaching toward the ground surface.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,negative,True
PFV4DEV_0186,V2_ORIGINAL::IMG_004017,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0139,200,2.284444150998752,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene and crop show a person lying flat on their back on a tiled floor with arms extended. The torso is horizontal and supported by the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0187,V2_ORIGINAL::IMG_003771,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0140,200,2.2774871610017726,True,,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent at the waist with hands on the floor, reaching for a small object on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0188,V2_ORIGINAL::IMG_003772,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0141,200,2.2458776919993397,True,,yes,bending,inclined,none,yes,floor,yes,clear,A person is bent at the waist with hands near the floor in a workshop environment containing machinery and tools.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0189,V2_ORIGINAL::IMG_003773,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0142,200,1.9914924679978867,True,,yes,bending,inclined,none,yes,floor,yes,clear,"person is bent at the waist with torso inclined, hands reaching toward the floor, holding a small object; standing in a warehouse aisle near stacked boxes and a cart",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0190,V2_ORIGINAL::IMG_003774,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0143,200,2.6529138590012735,True,,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent at the waist with knees slightly flexed, reaching down to touch the floor with a small object. The torso is inclined forward. The person is in an office hallway. A white cabinet and potted plant are visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0191,V2_ORIGINAL::IMG_003775,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0144,200,2.3445146559970453,True,,yes,bending,inclined,none,yes,floor,no,clear,person is bent at the waist with hands near feet on the floor; torso is upright but inclined forward; head and shoulders are above hips; no tools or work materials are visible.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,negative,True
PFV4DEV_0192,V2_ORIGINAL::IMG_003776,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0145,200,2.712045313000999,True,,yes,bending,inclined,none,yes,floor,yes,clear,"A person in a light shirt and dark trousers is bent at the waist with knees slightly flexed, reaching down to the floor with both hands. The torso is inclined forward, and the head is down near the hands. The person is standing on a carpeted floor in a hallway with luggage carts nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0193,V2_ORIGINAL::IMG_003777,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0146,200,2.599576024000271,True,,yes,bending,inclined,none,yes,floor,no,clear,"A person in a white shirt and black pants is bent at the waist with knees slightly bent, reaching down towards the floor in a hallway. The torso is inclined forward, and the head is down. No tools or work equipment are visible.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,negative,True
PFV4DEV_0194,V2_ORIGINAL::IMG_003778,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0147,200,2.8745566489997145,True,,yes,bending,inclined,none,yes,floor,yes,clear,"A person in a white long-sleeve shirt and black pants is bent at the waist, reaching down with their right hand to touch the floor. They are holding a blue object. The setting appears to be a laboratory or clean room with cabinets and equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0195,V2_ORIGINAL::IMG_003779,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0148,200,2.5663130640023155,True,,yes,bending,inclined,none,yes,floor,yes,clear,"Full scene shows a person in a parking garage. Crop shows the person bent at the waist, hands reaching toward the floor, holding a small object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0196,V2_ORIGINAL::IMG_003780,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0149,200,2.565585051997914,True,,yes,bending,inclined,partial,yes,floor,no,clear,A person is bent at the waist with hands reaching toward the ground on a paved surface. The torso is inclined but not horizontal. No tools or work materials are visible.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,negative,True
PFV4DEV_0197,V2_ORIGINAL::IMG_004018,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0150,200,2.3238675220018195,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene and crop show a person lying flat on their stomach on the floor with arms extended forward.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0198,V2_ORIGINAL::IMG_003781,bending_pickup,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0151,200,2.470460225998977,True,,yes,bending,inclined,none,yes,floor,no,clear,"Full scene shows a room with furniture and other people. A cropped view shows a person in a beige top and white pants bent at the waist, reaching down towards the floor with their right hand.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:bending,negative,True
PFV4DEV_0199,V2_ORIGINAL::IMG_003782,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0152,200,2.5995295730026555,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Full scene shows a factory floor with machinery. A person in a black shirt is performing pushups on the concrete floor. A second person is visible in the background near a blue workbench.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0200,V2_ORIGINAL::IMG_003783,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0153,200,2.3927997190003225,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"person in blue shirt and black pants is in a plank position on a mat on the floor, hands on the floor, feet on the floor, torso horizontal.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0201,V2_ORIGINAL::IMG_003784,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0154,200,2.298382513999968,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,person in black shirt and khaki pants is in a pushup plank position on the floor in an office hallway.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0202,V2_ORIGINAL::IMG_003785,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0155,200,2.1767563530011103,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,person in black uniform in pushup plank position on floor in hospital hallway,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0203,V2_ORIGINAL::IMG_003786,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0156,200,2.494301610000548,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"A person in black clothing is in a push-up position on a concrete floor, supported by hands and feet. The torso is horizontal. The scene includes a hallway and a large metal cart.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0204,V2_ORIGINAL::IMG_003787,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0157,200,2.3273882400026196,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Full body view shows a person in a plank position supporting weight on hands and feet on a tiled floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0205,V2_ORIGINAL::IMG_003788,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0158,200,2.5706344950012863,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Full scene shows a laboratory with yellow safety cabinets and white lab benches. A person in a white t-shirt and black pants is in a pushup plank position on the floor. The second image is a crop showing the same person in the same pose.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
