item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_003718,V2_ORIGINAL_SYNTHETIC_500,317_h02-sitting-on-floor-07,IMG_003718,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/317_h02-sitting-on-floor-07.png,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/317_h02-sitting-on-floor-07.txt,a7906e74ebd43c252e0e46e59d4383cdac9b349a74d8649e61d003a316e4c4d7,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0128,COMPLETED,200,5.832924,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; no maintenance or construction context is visible.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003719,V2_ORIGINAL_SYNTHETIC_500,318_h02-sitting-on-floor-08,IMG_003719,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0129,COMPLETED,200,4.653458,true,positive,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0057,COMPLETED,200,8.806537260000368,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than the upright posture required for floor_sitting.",true,positive
V2_ORIGINAL::IMG_003720,V2_ORIGINAL_SYNTHETIC_500,319_h02-sitting-on-floor-09,IMG_003720,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/319_h02-sitting-on-floor-09.png,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/319_h02-sitting-on-floor-09.txt,4ed8d3f6c162d61ff48d37d5a665a36e1b62686a8de94356db89985598c60767,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0130,COMPLETED,200,5.356503,true,negative,"person is sitting on the ground in a normal floor sitting posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_004012,V2_ORIGINAL_SYNTHETIC_500,31_p04-prone-on-floor-01,IMG_004012,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/31_p04-prone-on-floor-01.png,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/31_p04-prone-on-floor-01.txt,950f1d629a056472236b0d35434bd68e21126c2bebf348640f486ac25f231ec4,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0131,COMPLETED,200,5.048012,true,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0058,COMPLETED,200,9.710945195999557,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the entire torso and pelvis supported by the ground, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_003721,V2_ORIGINAL_SYNTHETIC_500,320_h02-sitting-on-floor-10,IMG_003721,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/320_h02-sitting-on-floor-10.png,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/320_h02-sitting-on-floor-10.txt,2bab1122f652dd8d905e2d9b73147137f864190ad442f4f0c4e01862dc1397c4,floor_sitting,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0132,COMPLETED,200,4.079886,true,positive,"A person is sitting on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0059,COMPLETED,200,6.563925821000339,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, rather than sitting upright or kneeling.",true,positive
V2_ORIGINAL::IMG_003722,V2_ORIGINAL_SYNTHETIC_500,321_h03-kneeling-01,IMG_003722,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/321_h03-kneeling-01.png,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/321_h03-kneeling-01.txt,287e1318dbc2df9c1d1eaf8d9f26f8c9efa184db5f28d9cfe4c2abe4579a2d95,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0133,COMPLETED,200,3.436305,true,negative,"person is kneeling and working on equipment, which is a normal maintenance context",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003723,V2_ORIGINAL_SYNTHETIC_500,322_h03-kneeling-02,IMG_003723,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/322_h03-kneeling-02.png,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/322_h03-kneeling-02.txt,6e2e09708761eeabc367bc17c93399074c434c07b7e37ca18e9820beee5876d4,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0134,COMPLETED,200,4.431728,true,negative,"person is kneeling and bending over, interacting with items on a pallet, which is a normal maintenance or inspection posture in a warehouse context.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003724,V2_ORIGINAL_SYNTHETIC_500,323_h03-kneeling-03,IMG_003724,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/323_h03-kneeling-03.png,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/323_h03-kneeling-03.txt,accb6adba45eb647efce749ede67c500deb9c20f6ba900936c98233e518872c3,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0135,COMPLETED,200,5.299621,true,negative,"person is in a squatting/crouching posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003725,V2_ORIGINAL_SYNTHETIC_500,324_h03-kneeling-04,IMG_003725,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/324_h03-kneeling-04.png,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/324_h03-kneeling-04.txt,3df1cfcb6d576152ae9ee6e4a27801ba3d483c16eb6af289f230ad60357d8989,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0136,COMPLETED,200,4.841714,true,negative,"person is kneeling and bending over a blue bin, which is a normal maintenance or work posture, not an abnormal near-ground posture like lying, crawling, or prone.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003726,V2_ORIGINAL_SYNTHETIC_500,325_h03-kneeling-05,IMG_003726,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/325_h03-kneeling-05.png,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/325_h03-kneeling-05.txt,793712fdfa7c788f6d87350184fd3fc1d186177b82a7ba5c5b57e436a9a21712,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0137,COMPLETED,200,5.695818,true,negative,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; context appears to be maintenance or equipment checking.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003727,V2_ORIGINAL_SYNTHETIC_500,326_h03-kneeling-06,IMG_003727,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/326_h03-kneeling-06.png,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/326_h03-kneeling-06.txt,2b23dd940e59c88519a5a62f54e8259798f97a670db1e904bc23d4717ad71ced,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0138,COMPLETED,200,5.492539,true,negative,"person is kneeling on the floor, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; context appears to be maintenance or cleaning work.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003728,V2_ORIGINAL_SYNTHETIC_500,327_h03-kneeling-07,IMG_003728,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/327_h03-kneeling-07.png,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/327_h03-kneeling-07.txt,cc1b073b349f5b1d3616b1164b54560a6fba71b852c8d2fb13105ecf7e40072e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0139,COMPLETED,200,4.571275,true,negative,"person is kneeling and bending over equipment, which is a normal maintenance or inspection posture, not an abnormal near-ground posture like lying or crawling.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003729,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0140,COMPLETED,200,4.513089,true,positive,"A person is visible in a crawling posture with hands and knees on the ground in a parking garage, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0060,COMPLETED,200,8.37905102500008,true,KEEP_ALERT,alert_posture,"The person is in a crawling posture with the torso low to the ground and supported by hands and knees, which is explicitly defined as an alert posture rather than a safe-to-suppress normal pose.",true,positive
V2_ORIGINAL::IMG_003730,V2_ORIGINAL_SYNTHETIC_500,329_h03-kneeling-09,IMG_003730,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/329_h03-kneeling-09.png,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/329_h03-kneeling-09.txt,4243398db25a1004933ee6a695885a73a649a7a2d715c66284dce9205242505a,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0141,COMPLETED,200,5.813174,true,negative,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; posture is consistent with normal equipment checking or maintenance activity.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_004013,V2_ORIGINAL_SYNTHETIC_500,32_p04-prone-on-floor-02,IMG_004013,pf_v2_aigc_p04-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/32_p04-prone-on-floor-02.png,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/32_p04-prone-on-floor-02.txt,2aaef391fe27b2308d1be1f26aa54f6a81330ffe2c0dce41ce0c7207ab7798bd,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0142,COMPLETED,200,4.56102,true,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a warehouse corridor, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0061,COMPLETED,200,7.890640560000065,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone) with arms extended, fully supported by the ground, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_003731,V2_ORIGINAL_SYNTHETIC_500,330_h03-kneeling-10,IMG_003731,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/330_h03-kneeling-10.png,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/330_h03-kneeling-10.txt,7cb28bf425e2a39a895e25c0a0e63827ccc2900517d4578b11a14db5a4985637,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0143,COMPLETED,200,5.125755,true,negative,"The person is in a kneeling posture, which is explicitly defined as negative in the guidelines. There is no visible evidence of a fall, abnormal ground-supported posture, or maintenance context.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003732,V2_ORIGINAL_SYNTHETIC_500,331_h04-kneeling-01,IMG_003732,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/331_h04-kneeling-01.png,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/331_h04-kneeling-01.txt,8e1234a7980bb91280847aedb6238f35ce8f7b81881dd010c2f61e12de67bbc6,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0144,COMPLETED,200,4.459592,true,negative,"person is kneeling on the floor in a workshop environment, performing maintenance or inspection work on equipment, which is a normal posture for this context.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003733,V2_ORIGINAL_SYNTHETIC_500,332_h04-kneeling-02,IMG_003733,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/332_h04-kneeling-02.png,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/332_h04-kneeling-02.txt,e0c360468709d2a3363d27c9b795b4e48545c3c65a4536a755691310903e2a27,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0145,COMPLETED,200,5.059733,true,negative,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, push-up, or plank posture",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003734,V2_ORIGINAL_SYNTHETIC_500,333_h04-kneeling-03,IMG_003734,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/333_h04-kneeling-03.png,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/333_h04-kneeling-03.txt,a3a653703053dcf448c3757e74054d7d806824d6b56e8f02ca9687a4e8513d54,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0146,COMPLETED,200,4.327643,true,negative,"person is kneeling on the floor, not in a prone, supine, or crawling posture; context appears to be maintenance/repair work.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003735,V2_ORIGINAL_SYNTHETIC_500,334_h04-kneeling-04,IMG_003735,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/334_h04-kneeling-04.png,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/334_h04-kneeling-04.txt,c0e4a64aeb8dfb38c8363c2a7c82eb8b37ff174d413e0c0ef35b1a9e48ed506e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0147,COMPLETED,200,4.446005,true,negative,"person is kneeling and bending over a cart, which is a normal maintenance or repair posture, not an abnormal near-ground posture like lying or crawling.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003736,V2_ORIGINAL_SYNTHETIC_500,335_h04-kneeling-05,IMG_003736,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/335_h04-kneeling-05.png,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/335_h04-kneeling-05.txt,711677022c120a7a62961a775cdbffdc0c026bd606fbba85be94cf8a1da69bbc,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0148,COMPLETED,200,6.21239,true,negative,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank posture; context appears to be maintenance or equipment checking.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003737,V2_ORIGINAL_SYNTHETIC_500,336_h04-kneeling-06,IMG_003737,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/336_h04-kneeling-06.png,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/336_h04-kneeling-06.txt,3708351b04cc4832562fa59e526a26f0a3ce2730912686cf351b35b58080c8d5,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0149,COMPLETED,200,3.249926,true,negative,"person is kneeling on floor with tools, performing maintenance/repair work",,,,,,,,,true,negative
V2_ORIGINAL::IMG_003738,V2_ORIGINAL_SYNTHETIC_500,337_h04-kneeling-07,IMG_003738,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/337_h04-kneeling-07.png,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/337_h04-kneeling-07.txt,9c9894c4ac4771945ddd7bb15a28406a57a32ec0da3d884fa200f3ed3d11b6aa,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0150,COMPLETED,200,4.477871,true,negative,"person is kneeling on the floor, which is a normal posture for maintenance or inspection work; no abnormal large-body-near-ground posture is visible.",,,,,,,,,true,negative
