request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0157,157,V2_ORIGINAL::IMG_003744,COMPLETED,200,4.912424,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0157.json,b0aa49455a6d9bbced7650eb7f40a7f12575f973d7ee9f7e997bff380c991cba,true,true,true,true,negative,,"person is crouching and bending over, not in a prone, supine, or ground-supported posture; context is an office corridor, not a rest area.",
V3_DEV_V3-C0-448_20260901_171642_0158,158,V2_ORIGINAL::IMG_003745,COMPLETED,200,4.203531,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0158.json,86d23afa5a6079a7a5a4ab1a24344c248f76ea2acc077fdf48fdc645873bab13,true,true,true,true,negative,,"person is squatting/crouching near equipment, which is a normal posture and not an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0159,159,V2_ORIGINAL::IMG_003746,COMPLETED,200,4.857003,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0159.json,2a333810b1d594aba82ae564773451b41e4879a6d2197eba2824211d97a91523,true,true,true,true,negative,,"person is crouching/squatting near a basket, not in a prone, supine, or ground-supported posture; no maintenance or construction context is visible.",
V3_DEV_V3-C0-448_20260901_171642_0160,160,V2_ORIGINAL::IMG_003747,COMPLETED,200,4.18652,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0160.json,57c9b66a336faa197f7228408665b39f49a1bed75fb99a5ca11b06e83fd858bc,true,true,true,true,negative,,"person is squatting/crouching near a wall, which is a normal posture and not an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0161,161,V2_ORIGINAL::IMG_003748,COMPLETED,200,4.73883,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0161.json,85a969342f96863732f2bf2537ec1e4cb4acfc8fb3f2bc6d72216c947187efae,true,true,true,true,negative,,"person is crouching/kneeling near a lab counter, which is a normal posture for maintenance or equipment checking; no abnormal ground-supported posture is visible.",
V3_DEV_V3-C0-448_20260901_171642_0162,162,V2_ORIGINAL::IMG_003749,COMPLETED,200,3.886175,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0162.json,84610e1bd58ef19e1f9c86ffe096a9f098c853d658363d28fb5f3435175631af,true,true,true,true,negative,,"person is crouching/kneeling on the floor, not in a prone or ground-supported posture.",
V3_DEV_V3-C0-448_20260901_171642_0163,163,V2_ORIGINAL::IMG_003750,COMPLETED,200,4.786704,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0163.json,fedfcb111c1cb30196605bc921c47586fe8507418ab80331231f3241bda12b6e,true,true,true,true,negative,,"person is crouching/squatting on the floor, which is a normal posture and not an abnormal near-ground posture like prone, supine, or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0164,164,V2_ORIGINAL::IMG_004015,COMPLETED,200,4.410574,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0164.json,0a52f2b416a53bed0d63473f5d6c7a51ebb013da74cd01684bb2aa42b470c016,true,true,true,true,positive,,"A person is lying prone on the floor in a hospital corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0165,165,V2_ORIGINAL::IMG_003751,COMPLETED,200,5.256557,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0165.json,10204c1bdea978ad086f64b0c9235f0dd4ddd600c732c2cf7d3924612ab8421d,true,true,true,true,negative,,"A person is clearly squatting/crouching on the floor near a coffee table, which is a normal posture for picking something up or interacting with an object, not an abnormal fall or prone position.",
V3_DEV_V3-C0-448_20260901_171642_0166,166,V2_ORIGINAL::IMG_003752,COMPLETED,200,4.635747,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0166.json,34f03fe74c97483ee9c0594c88bfb300781f0768697fca4139fb376a1d5cd517,true,true,true,true,negative,,"person is squatting/crouching and bending to pick something up from a crate, which is a normal maintenance or inspection action in a workshop context.",
V3_DEV_V3-C0-448_20260901_171642_0167,167,V2_ORIGINAL::IMG_003753,COMPLETED,200,4.631977,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0167.json,84cc30bfb3e50880f1bf50ab87ada9469b58f015ddf5a7a596b36b63f4ccfeb7,true,true,true,true,negative,,"person is crouching/squatting near boxes in a warehouse, which is a normal posture for maintenance or inspection, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0168,168,V2_ORIGINAL::IMG_003754,COMPLETED,200,4.276871,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0168.json,a96f08ba8817944fe9f04c0771dbd50096ad46c1ba5839833d50420030f2809c,true,true,true,true,negative,,"person is squatting/crouching near a cabinet, which is a normal posture and not an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0169,169,V2_ORIGINAL::IMG_003755,COMPLETED,200,5.632614,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0169.json,bc995ec63fa34369401363ece427ede62c92f1615cbfbde13f9e04722e38ae95,true,true,true,true,negative,,"person is crouching and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank posture.",
V3_DEV_V3-C0-448_20260901_171642_0170,170,V2_ORIGINAL::IMG_003756,COMPLETED,200,5.788565,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0170.json,a75163ce0a8506612014aeaa7fcfcdf5ba15674ddecb02fdb3c61ae1b89918b1,true,true,true,true,negative,,"person is crouching and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank posture.",
V3_DEV_V3-C0-448_20260901_171642_0171,171,V2_ORIGINAL::IMG_003757,COMPLETED,200,5.265921,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0171.json,88950f4d51677af491f4930b731e492ce4e10bc72c52e20babc49d132fa03429,true,true,true,true,negative,,"person is squatting/crouching on the floor, which is a normal posture for cleaning or maintenance, not an abnormal near-ground posture like lying, crawling, or prone.",
V3_DEV_V3-C0-448_20260901_171642_0172,172,V2_ORIGINAL::IMG_003758,COMPLETED,200,4.391903,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0172.json,787cd74701cb6c39b8445c7ebf71ae442a3a174394e4c5f5fc5b2e34e03de4ce,true,true,true,true,negative,,"person is squatting/crouching while handling items on the floor, which is a normal posture for maintenance or inspection tasks.",
V3_DEV_V3-C0-448_20260901_171642_0173,173,V2_ORIGINAL::IMG_003759,COMPLETED,200,4.510774,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0173.json,45500fc8c3d7d01d3252d84076f5739714a6a9b417e0f30c35d9e4e8b752f292,true,true,true,true,negative,,"person is crouching/kneeling on the floor, not in a prone or ground-supported posture; no visible tools or maintenance context.",
V3_DEV_V3-C0-448_20260901_171642_0174,174,V2_ORIGINAL::IMG_003760,COMPLETED,200,5.008743,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0174.json,042f7d8c2bd2a0ae5ca5b8eeea1710cb8555501d367a24480b18c8b014373cd0,true,true,true,true,negative,,"person is crouching/kneeling near a blue pallet, which is a normal maintenance or construction posture, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0175,175,V2_ORIGINAL::IMG_004016,COMPLETED,200,4.875017,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0175.json,6ae4e7d456fb3bc5e67ad19412ac3a3602466bd424a6a139073297ee675096f8,true,true,true,true,positive,,"A real person is clearly visible lying prone on a corridor floor in a non-rest area, with arms extended and legs straight, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0176,176,V2_ORIGINAL::IMG_003761,COMPLETED,200,4.742531,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0176.json,4277b60fe926d8c19080b4c129871bd4d04b546103c9afec465285e2cca67d43,true,true,true,true,negative,,"person is crouching and bending over to open a box on the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0177,177,V2_ORIGINAL::IMG_003762,COMPLETED,200,4.844552,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0177.json,6ba812731186dc24754b0fcba5f26ab17d42cf567a9b8e7eb445da702929b058,true,true,true,true,negative,,"person is crouching and bending over near machinery, which is a normal maintenance or inspection posture, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0178,178,V2_ORIGINAL::IMG_003763,COMPLETED,200,4.326821,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0178.json,f4e1ce27df5dde99cc23587517453a45a98eb2b4dbb89695658da8e9f0388b84,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0179,179,V2_ORIGINAL::IMG_003764,COMPLETED,200,4.980035,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0179.json,17bfd0590d737998dbfa0e653d63d070223f72d2c49fc8240a22de6aa02cdbe6,true,true,true,true,negative,,"person is crouching/bending over near a box, which is a normal posture for maintenance or inspection, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0180,180,V2_ORIGINAL::IMG_003765,COMPLETED,200,4.361835,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0180.json,00bd9c2780bbebb08d2e71da11b97e6ab157678e503ee9bb99bd9c9d9d2d1c3d,true,true,true,true,negative,,"person is bending over near a cart, which is consistent with normal equipment checking or maintenance, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0181,181,V2_ORIGINAL::IMG_003766,COMPLETED,200,4.34007,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0181.json,8217e13bdb061f91f103a26e7315730a44f57ab6932b2ba83b07aa8f6917b966,true,true,true,true,negative,,"person is bending over to pick up an object from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0182,182,V2_ORIGINAL::IMG_003767,COMPLETED,200,4.321774,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0182.json,831f75446f123d1a96035142d9eb2ed7d8ee95831a574ce16b134541df8d5629,true,true,true,true,negative,,"person is bending over and picking something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0183,183,V2_ORIGINAL::IMG_003768,COMPLETED,200,3.761064,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0183.json,4b1a6834307a7844f68dec0c3b8fab54019747ecd023e4ef41f5d9f1332eccfb,true,true,true,true,negative,,"person is crouching/bending near equipment, not in a prone or ground-supported posture",
V3_DEV_V3-C0-448_20260901_171642_0184,184,V2_ORIGINAL::IMG_003769,COMPLETED,200,4.33463,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0184.json,3ae18df3683ced0f470422401e07c69f6b7111dcb276c09d8891a10d4a1ae209,true,true,true,true,negative,,"person is bending over, likely picking something up or checking equipment, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0185,185,V2_ORIGINAL::IMG_003770,COMPLETED,200,4.304463,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0185.json,7535c95e5f81801b90bb8df8477404f5414e719bb03e2d576ae1c75f6177b3e2,true,true,true,true,negative,,"person is bending over to pick something up from the ground, which is a normal action and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0186,186,V2_ORIGINAL::IMG_004017,COMPLETED,200,3.344013,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0186.json,b0ad2d18bf786307d9f65010f6daf77c0c395718e6c7d2cfa1ad096b340a1c59,true,true,true,true,positive,,A person is lying prone on a corridor floor in an abnormal posture.,
V3_DEV_V3-C0-448_20260901_171642_0187,187,V2_ORIGINAL::IMG_003771,COMPLETED,200,4.240799,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0187.json,1936e4d83565c868843e5f3655f1c8b9aaf405036eda7f4ce348f2d27b3b0657,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0188,188,V2_ORIGINAL::IMG_003772,COMPLETED,200,4.258774,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0188.json,a4a51a8bd78c7b633126b0de3529356082e84391749a646d6f179669bceaa534,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal maintenance or inspection action in a workshop context.",
V3_DEV_V3-C0-448_20260901_171642_0189,189,V2_ORIGINAL::IMG_003773,COMPLETED,200,4.454963,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0189.json,e35b3b4f9fa5e03c06fc4eb6711d22f4a245c70a0a2575dc6cc8a6812a03f216,true,true,true,true,negative,,"person is bending over and reaching for an object on the floor, which is a normal maintenance or inspection action, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0190,190,V2_ORIGINAL::IMG_003774,COMPLETED,200,4.244825,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0190.json,381c57160146f6505b6cb1dd81904c0f6f07c7d2223df5c3299c593a2fa32384,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0191,191,V2_ORIGINAL::IMG_003775,COMPLETED,200,4.211059,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0191.json,4b4e663efa619547c4174d75eed1293b287ccbde5317048907fc75f436e041f4,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0192,192,V2_ORIGINAL::IMG_003776,COMPLETED,200,4.044849,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0192.json,848e076976d1bc648c1f63d9514db2701324d1c573b21feca9674acefd126982,true,true,true,true,negative,,"person is bending over, likely picking something up, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0193,193,V2_ORIGINAL::IMG_003777,COMPLETED,200,4.186138,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0193.json,ade3f6cb1e57cc5df37140e333b9cddd7a119d6a118247058f59d2295aed6802,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal action and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0194,194,V2_ORIGINAL::IMG_003778,COMPLETED,200,4.114558,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0194.json,38f7fff3ce0234e9efc411439a034d86f4d173bff267254861fff2472a3da23e,true,true,true,true,negative,,"person is bending over to pick something up from the floor, which is a normal activity and not an abnormal near-ground posture.",
