request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0220,220,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,COMPLETED,200,7.944143160000749,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0220.json,7f11cdbd46a6821ee0689ad1191110d3f001c30788d5b94ccc110861c1795864,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs broadly supported by the floor, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0221,221,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,COMPLETED,200,8.444919945000038,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0221.json,169f1e48579b06a64797997a8c3654606d9dd681fa9a7e54c99900db0115eee0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a prone or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0222,222,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,COMPLETED,200,9.431558775000667,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0222.json,27931050210ef3f4afe0c2c1f84aff714ca6fd3a0f9e2613ef3f784bc961e91b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or prone posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0223,223,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,COMPLETED,200,8.865761558000486,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0223.json,63b2cf4d3eade7d7518eca553e8c460b2e7902471edfb4ea07c9322e7b732157,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0224,224,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,COMPLETED,200,9.506573503999789,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0224.json,ea899c0b5d2207a17f28818008cba8dc2dade4512fee1258d3aa17b3fff1924a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0225,225,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,COMPLETED,200,8.483731677999458,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0225.json,0f94881bab270f1216e38c4da5ee421e4eb942e90f5f56bdc7b485522b92930b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0226,226,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,COMPLETED,200,7.857660301000578,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0226.json,1bb315a9bf8fbca433aafe1940368f48a3aac065d17fd81dd13706331e81c205,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with legs extended and torso flat on the ground, which is an alert posture rather than sitting, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0227,227,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,COMPLETED,200,7.957949177000046,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0227.json,6d85fe296558fed361a39a839a672bab701d6e2f88ff5689bc4d1a6b6438c7b0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and pelvis fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0228,228,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,COMPLETED,200,8.028687226999864,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0228.json,3f63f89da6b3557fe3be3796787949768f2164bac51f35a21fffac3e620ac814,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0229,229,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,COMPLETED,200,7.346564610000314,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0229.json,8c953a974e6e1ee1b087b8a733a78a493a3a4ac1e7b2c30364d264cea34d11ce,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended and torso flat, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0230,230,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,COMPLETED,200,7.230030835000434,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0230.json,8126360ab01381d0a2e80cc699f47d044652eaca182b86916b5c6633d041c26d,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, which is not a seated, kneeling, or maintenance posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0231,231,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,COMPLETED,200,9.368383181999889,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0231.json,a3593b158faf0d54a5b928d242fb8c0468c12802a2057956a767fbd168e2cb8a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0232,232,P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,COMPLETED,200,7.195901029000197,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0232.json,9456c401925af863bf82d06da850f5e00fe0b7a40d23805f43f2f0eab112ebea,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, which is a supine/lying posture, not seated, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0233,233,P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,COMPLETED,200,7.443460348999906,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0233.json,dc7e424b93da7e4cf33b54f686946fc638e281fab522178f168e947532dc0063,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with the torso and pelvis fully supported by the ground, which is explicitly defined as an alert posture in the instructions.",
