prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,f343e3e22e22a13c2781f69c86856dd62003ce19e5317446eb0c753e97f52d23,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V02.png,9643af17499454505a6e0edd4a1b80d370c310dfff417e194643624245f21720,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V02.png,9ded937d853f018b7c03cc136ab4d253757994b97435338503e476c116e8fa92,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,1f31ec4ad6e7a25f1da25a1c9962d55af8764df3fe76eafe668eebd446d24d5a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V03.png,81680ddd593d7c5f7a709caf2427328a599013f659622e4dac285a3c1ac330a4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V03.png,dae94eafed44276aac7493323317b7428d7a4930e360021a0f97bc1eda3e4709,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,41d222f68116df68402415a97706482211a5f7eb446085537a7da03776ad636a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V04.png,a56978108c4ff2f36ea2914da5b4aa3cfd1169a497d5f068efca5cb64d186f59,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V04.png,17befaf7e46b99ce9e50b3480d57ee394458695a6fa410f0a701fe9d5e8a7f8e,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,d49a6cce8bb409a43608688daabfb0ac5dae883c842f253afe7dfb37de695522,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V05.png,292c9713ef87261910887f60b75083b84cfbba39e1f7732bd8ed68f18975a016,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V05.png,bae35e5a4cb69c02f0610f2c39dd8e6c696aa99151e3a6f7d7d3e39e4104a242,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,50b618a88faa6128b1f3ef61c85362e2c2667bcb7ffae2413fae8273611956d8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V01.png,57da43770baae24909ef70dea12e02dd2b4619d63bd2f7b332f6465770c7cb12,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V01.png,78eb781f99d28b7c17d57b977171c52047a112b1953ae3722a162a01f00eb07a,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,14e221bf392a2f2e68a921b22b166243e799ae27c0e6ca56630caca7bec74086,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V02.png,9852dcba8ee45a6926b5219bcd81e15f54de71e23221af1e8ccd6be6a1691582,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V02.png,0f53c6afc8853ede81e6013f95953c7f2f509926838441d9a6cd130b0650695a,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,9d2db0211c18946b8906a3f71dc9b7e91d23bfdcd364c8c1e89a935f118b0fe5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V03.png,9fa03c65ddd81115e6c9f85f6aaee8700f5e3a79f1a76320b2fc0bb2136cc975,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V03.png,2dcf6f4afb69e999d0122f837e63b6951a2ba9e3f59f6614f7d25f704ed2293c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,cbd574adc9139cbcc3e909fc6be42d9a33a7b5bf296dc9964ac8bf0e9a9fbb0e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V04.png,9e36088e8db7968f1268cb2fe40305ad633de0b71161d3020accdb2afcd54d2e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V04.png,ac15331d5bcbb09cb9224298e8f5e2f3c43aab3e78b122d47850fcf0540912ac,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,c1542788f8c3879b0ff1f9e79a01f3fcdf6bcf831a6ffd827b930b0ff228842f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V05.png,f51bc56451b59affe85c9e741b38e4c2a27a4e4d33481cd8d51320b6ba654157,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V05.png,c36cae91e602ec4c9d875f790f56c399f349b1ade11b5701451aee26e9af5fad,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,8c7abe61a925e2c7d7ef949eb3c2cfb583231fc755a420ba13b20c4011229fdb,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V01.png,fbf8bafbd5691034cc4b684caa0d6e5315076561cfa0fc116d7e790809e96ba0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V01.png,d97003195fb841e17d05a00fd320fab2ff85de032a83981da12752f9fc36a773,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,e1273c24b8ec9a74900c654cef8f228bf9af2ceea8141b95eaf3504ad1b01918,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V02.png,6b9dd8b77827bcbbcbabe310ac1439449b1fda2046f4e43a0b6145f09d018469,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V02.png,ab30134966566b590f2b95310004486a30e87c259009706ca1236133ac2cf365,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,820aeff47df61b10dda9e6ce69a51284a05e7fc3ba6e1598a381057d28ad3440,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V03.png,7853a7a94e43ac54b59f30b3ca7a115da660d9de345a11bba90eed5ad770d442,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V03.png,de82f732b4ded17537cc6ae68f10af95a3ebd25937f9ca78919adc6cc0dc8e5c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,9061ba7be4361b354d312a023fcbcf4919b8a31e2107260a0990e600aaa3d6d3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V04.png,8989fd4326df11d411491b1b025add2bd022823a71ca5818895168cc91bcc6f4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V04.png,e6227e63033cb5624ea05eede0f85c75cc03d6e72ab809ed07e4720257cdc8ef,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,6febb35706197d9df1f55c0cb696e6f05a3a4a0d959076d7db3a2afa9216bb40,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V05.png,04c8a0fd94701a4253964f04d9bdde5fcccf29abc718d5dd28561ace0ccd9c69,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V05.png,16654e975c23567616a13d3fef2aad679fa14712579eabae6a313c2e390d70c4,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,e8087add798a0c0a7aae3d85ef62f16c2cbf6eb44b531b949643d24494fe8f6b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V01.png,e8dd4d03bd3ee0bc73a4e520cc867d81af6a92f2124808b7ed4b830bb0956ea6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V01.png,87e734c25deddd6e8aeb5830e99e26b03957292624884ff8e4310579aee41f2c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,16f2a003e523b20db54096bdc9d9d5101978e09154a06eab64960aa015a927a4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V02.png,4777d329208ec563328dc3f5cd0c02a6a5f8b5dc3ca4310a75cc1462fb61a69b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V02.png,aaf9811561b414acbfebc9bb3cc838e985e5641a7752f62194437b76a9d35e8c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,307e0a0c1147d582f1bf2e8dde23743c983b31ec32916ae34c55cf32a8d4a48d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V03.png,1febaae86fa8abf57c12166d13998dcad4074246e1e22c6556b86d7fe35a8c30,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V03.png,2756ca74fb728d1c311ae5567fbf02e8073d9eb3fa87301bce1c6f8470d0689c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,a34c95b09851f96f686a8c90aeb38da4f12f67d30e962bb293e76d1dc4cebea7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V04.png,2617abc5e8aa748539b727d1f4f46b0b621862e9fad4920ccbda05a39240704a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V04.png,7e9c6d629192f787d517e94ccd72f1fed22663cef9be054bc7f7888313eea87c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,7a4b6ab76a92fafef9bf9962a11a0ffb25b2dd57114d9bba8253271bfcc7ee09,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V05.png,902161568991406bf8a18037e24a3927266a3de190aaf37caf48443e39050b02,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V05.png,70d5a1322a3762a8cc82e83ef56dea1e3b3de563fc6ac1f7cc3ac72ec16ab011,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,7c4fb839638f351797942e5393da69bf5c049092baca17fdfd690c5809cb454f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V01.png,6928f7f4c88e3d9782e60669846a80974f0f412a565c1a276dcc4c36292cc16c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V01.png,086f1327b20513e0864ae547013c5e37e3be4594b958d7202498b80e72c6104b,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,facba8e77b8b73e3aa1378913ed9f06b46e5de3aaa971465553ff54da358722b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V02.png,c89c0d87b25a1435518e87f2ec4996ae2999b5169408ab3f3390a9bf19e06bbe,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V02.png,59f8c5755fdad9f9a1af623342b45ebd25fe76e445fbde95cb62695c8d01426d,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,e7ef44f70f4ffaab08a70c4c7ff3c93941193e8f506727c22be291c118884aa8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V03.png,7a60a69310733488ee9d9744646a638f23fd66276c63bae8b25cdbe3b5b67c04,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V03.png,120c507b028326590091f009da297de7da738c8b19f12de03a20df4f59ec288c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,803d92727a8458952c3370aba905099bf0c44249609bf44f195dd75bb9e0010d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V04.png,5b9ba732e2e7e67da88659d8f484fecf11a6a9791a7d67180765c3afb4129fb9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V04.png,579269d7a69ef81d32eacf079b834688d96557a99897bc85976eabf4e5d93589,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,67229ac9e19a5d3b46c2799c6215276ed1c9bd1468b0dd2c8377f4e6491f8667,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V05.png,3c23fee42fdbe2ae2528b5203957b0f373fc6e338e6b1bd65dcd07f92df905dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V05.png,19a95582d4fad828312a3acde00603b85ad392348659c5839a917c398f395681,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,V01,hard_negative,negative,pushup_plank,NEW_SCREEN,718d139f6c635e6d2d8319d391d8723300154c45495315d44c9f2a5381f6eed9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G007_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V01.png,8206904282696e626ff11820b954e56d47f38e586b36fea1d7614e1a7b2bec7d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V01.png,c86f6c2af1bb258b0ff1ef81cb21a172f70731645de78c9abc00d291bd3e967c,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,V02,hard_negative,negative,pushup_plank,NEW_SCREEN,47d2bf85a91653f9430262c56d1032bd266610e8e6888731b7b44cd2935b16d5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G007_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V02.png,4ac0ad5259c76a59dfe5560939403ec9bbb7d9aa845314565858a9f5bae6e584,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V02.png,ed8b73715ba48d3172582114ddced66e2eaa16578255f312799f1bcdccf996b1,1672,941,1920,1080,false
