operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0375,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0375,200,2.3373179710033583,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on wall panel.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0376,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0376,200,2.3845820009883028,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"A woman is kneeling on the warehouse floor, reaching into a shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0377,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0377,200,2.459085787006188,True,,no,yes,kneeling,upright,none,yes,floor,no,clear,"Person is kneeling on one knee on the warehouse floor, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0378,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0378,200,2.468605992005905,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, working on a box.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0379,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0379,200,2.386291490009171,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"A man is kneeling on the floor, working on a metal railing.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0380,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0380,200,2.4231962869962445,True,,no,yes,kneeling,upright,none,yes,floor,no,clear,"Person is kneeling on floor, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0381,200,2.237178491006489,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0382,200,2.347742678000941,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is performing a pushup/plank exercise on the ground.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0383,200,2.538800220005214,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, supporting weight on forearms and toes, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0384,200,2.7592061159957666,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank position on the floor, torso is horizontal but supported by hands and feet, not lying supine or prone.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0385,200,2.681294791007531,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank exercise on the floor, torso is horizontal but supported by hands and feet, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0386,200,2.5506964929954847,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank/pushup position, torso is horizontal but supported by hands and feet, not lying on the floor.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0387,200,2.5684325939946575,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is on hands and knees in a warehouse setting, knees on the ground, torso upright.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0388,200,2.549572229007026,True,,no,yes,pushup_plank,inclined,partial,yes,floor,no,clear,"Person is in a pushup/plank position on the paved ground, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0389,200,2.6771488140075235,True,,no,yes,crawling,horizontal,partial,yes,floor,no,clear,"Person is on hands and knees in a crawling posture, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,False,False,True
PFV4_DEV_0390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0390,200,2.446089128992753,True,,no,yes,crawling,inclined,partial,yes,floor,no,clear,"Person is crawling on hands and knees on the floor, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,False,False,True
PFV4_DEV_0391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,crawling_quadruped_support,ground_lying,positive,positive,True,2,DEV_REV15_0391,200,2.6302915230044164,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is on hands and knees, torso upright, reaching toward a chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0392,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,ground_maintenance,normal_negative,negative,hard_negative,True,2,DEV_REV15_0392,200,2.425586857003509,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on a floor fixture.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0393,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,ground_maintenance,normal_negative,negative,hard_negative,True,2,DEV_REV15_0393,200,2.58920552599011,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, holding a cloth and cleaning a glass partition.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0394,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,ground_maintenance,normal_negative,negative,hard_negative,True,2,DEV_REV15_0394,200,2.561413801013259,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, hands reaching for floor surface, wearing work attire.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0395,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,ground_maintenance,normal_negative,negative,hard_negative,True,2,DEV_REV15_0395,200,2.477587660003337,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, hands on ground near drain, torso upright.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0396,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,ground_maintenance,normal_negative,negative,hard_negative,True,2,DEV_REV15_0396,200,2.4015519990061875,True,,no,yes,crawling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees, torso angled down, not lying horizontally.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:crawling,False,False,True
PFV4_DEV_0397,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0397,200,2.395399440996698,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0398,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0398,200,2.371401676995447,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on paved ground surface.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0399,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0399,200,2.370304705997114,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and head above hips.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0400,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0400,200,2.1397774439974455,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0401,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,supine_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0401,200,2.2427945279923733,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0402,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0402,200,2.341250139012118,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"Person lying flat on warehouse floor, torso horizontal, head and shoulders elevated above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0403,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0403,200,2.320746561003034,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,Person is lying flat on back on paved ground.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0404,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0404,200,2.314573028997984,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0405,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0405,200,2.313317674997961,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on tiled floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0406,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0406,200,2.2775720760109834,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0407,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0407,200,2.109756207006285,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0408,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0408,200,2.4952947170095285,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"Person is lying flat on back on concrete ground, arms extended, head elevated.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0409,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0409,200,2.276203857996734,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0410,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0410,200,2.3245152100134874,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying face down on the tiled floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0411,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0411,200,2.4167501119954977,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on back/side on floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0412,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,intentional_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0412,200,2.5114934140001424,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on concrete floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0413,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,intentional_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0413,200,2.374035669010482,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on back on concrete pavement with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0414,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,intentional_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0414,200,2.370539967989316,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on dark floor mat,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0415,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,intentional_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0415,200,2.412890471998253,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the tiled floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0416,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,intentional_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0416,200,2.394421449993388,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying face down on the floor with arms extended forward.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0417,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,multi_person_one_lying,ground_lying,positive,positive,True,2,DEV_REV15_0417,200,2.4218947879999178,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,One person is lying on their side on the warehouse floor; another person stands nearby.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0418,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,multi_person_one_lying,ground_lying,positive,positive,True,2,DEV_REV15_0418,200,2.7019422430021223,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,"One person is lying flat on their stomach on the pavement, face down, with arms extended forward. Two other people are standing nearby.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0419,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,multi_person_one_lying,ground_lying,positive,positive,True,2,DEV_REV15_0419,200,2.4325034799985588,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on floor in complete scene; crop shows standing man walking away,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0420,P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,multi_person_one_lying,ground_lying,positive,positive,True,2,DEV_REV15_0420,200,2.4131777019938454,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0421,P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,multi_person_one_lying,ground_lying,positive,positive,True,2,DEV_REV15_0421,200,2.5070054640091257,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"Person lying flat on back on concrete floor, arms extended, legs straight.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0422,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V01,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0422,200,2.5341486039978918,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is seated upright in an office chair on a warehouse floor.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0423,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V02,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0423,200,2.5227490340039367,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a chair at a table, torso upright, hands engaged in an activity on the table surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0424,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V03,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0424,200,2.467543886989006,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated upright in a chair, head and shoulders clearly above hips, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0425,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V04,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0425,200,2.582524059995194,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in a black office chair at a desk, hands on a keyboard/mouse.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0426,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V05,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0426,200,2.328113797993865,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is clearly seated on a chair with torso upright and head above hips.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0427,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V01,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0427,200,2.412259461998474,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is seated in an office chair in a warehouse aisle.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0428,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V02,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0428,200,2.3873782099981327,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in a rolling office chair at a desk, working on a laptop.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0429,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V03,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0429,200,2.7178901419974864,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"A man is clearly seated in a patterned armchair, reading a magazine. His torso is upright and supported by the chair, not the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0430,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V04,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0430,200,2.636679130999255,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in an office chair at a desk, working on a computer.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0431,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V05,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0431,200,2.682844902999932,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"A single person is clearly visible sitting upright on a chair in a hallway, holding a phone. No one is lying on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0432,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V01,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0432,200,2.573515160998795,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is clearly seated upright on an office chair with torso vertical and head above hips.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0433,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V02,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0433,200,2.629964349005604,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a chair at a workbench, facing away from the camera, with hands on equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0434,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V03,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0434,200,2.5810908550047316,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated upright in a blue armchair, holding a book, with legs extended and feet on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
PFV4_DEV_0435,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V04,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0435,200,2.5849699630052783,True,,no,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in an office chair at a desk, working on a laptop.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0436,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V05,chair_seated_normal_work,normal_negative,negative,ordinary_negative,True,2,DEV_REV15_0436,200,2.524127352007781,True,,no,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is clearly seated in a chair against a wall, torso upright, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,False,False,False
