item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_004184,PFV4DEV_0241,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,607067ece5563fe1b8f1230244b4eb6d657087aa59b519383b94057f1ca0297b,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0241,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004185,PFV4DEV_0242,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,821cd2ff81b1912a2fa736c0091873cf90619bd815828d38f92ac4344a4de8c4,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0242,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004186,PFV4DEV_0243,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,c4fb13a31660bc1f248a190ad952cfca011ea2c1142cf6c3417696eab0f27f77,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0243,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004187,PFV4DEV_0244,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,90d59199fbbe6f326d7de43ca718933cd969edf76644c8cea7c9f6f941a565e9,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0244,COMPLETED,candidate_absent,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004188,PFV4DEV_0245,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,ccf73e8d477ee45e25fd5a3c9588c1253ca9fec3efb3e5fdf57331bfc227dd2d,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0245,COMPLETED,candidate_absent,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004189,PFV4DEV_0246,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,fe05c93cda65391a9b7fe89336a19a5f2f9db8541903c57d2ba4c58ecdca224b,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0246,COMPLETED,candidate_absent,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004190,PFV4DEV_0247,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,fdea262e4e46fad7d3e8c32f20d4bec09040feb1b38c78602fa3a1afd050e47e,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0247,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004029,PFV4DEV_0248,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,9e440ed871b61a2387b38c83080945177ac810db9f0726de878a7a31b7baa6ed,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004191,PFV4DEV_0249,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,bbb6b98dbe58ef8689bd1f80543b251decc41821813951161cc77ee3b4f16c85,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0249,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004192,PFV4DEV_0250,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,36b027bbebe1bb49e0ab5bdc2031ff4a3042a48ced440ecaec01957d874516ff,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0250,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004193,PFV4DEV_0251,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,7c221242e2e3f1a2dc94904f1ce426ab358166148b42e5e2db79b90201b3bb9f,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004194,PFV4DEV_0252,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,8737e431437b49f9f7c3795780f6da55ecd9d632a86011753fd8430fdf7642cf,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0252,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004195,PFV4DEV_0253,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,c892d2f14519406ed4c743f38955b5ad51d0588dbe2e7113e27c936b523f5b85,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004196,PFV4DEV_0254,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,a2cc2be4ebf7598c331231181f19a233b490f67e8146f1202f9b3ec492a535cd,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004197,PFV4DEV_0255,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,a6f278c26a245f146cb929f61d0327e95cca6d39b216e2867a8219885a6e36d1,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0255,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004198,PFV4DEV_0256,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,595fc5772da4fbc5d45585afc84a8ec679cdb14a198d48b7ba89c5488d7c3770,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0256,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004199,PFV4DEV_0257,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,13a286591adf9e2bf3efaff93c23f2da7a5cde3fc0e7d97dce3dcb8f0b1e9d48,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0257,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004200,PFV4DEV_0258,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,a67dcc0e2a25dbcbd6f0793499b2eba821b01c9df94e654ca7963d7ca0a91e92,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004030,PFV4DEV_0259,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,3f0f7a1378b88fe377f99c46f6c2b5c9c6b51234ee4e1d8e49f39108635cf3b8,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004201,PFV4DEV_0260,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,01b0e2dfe529c41a8211ad9464948bac2f8784e91dfe25c76be2147210c615e9,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004031,PFV4DEV_0261,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,069b7c84aaa9856d98738648b3873bdbd87588c2476ccae94f33a5a1942ae786,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004032,PFV4DEV_0262,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,88eadb8054a650f9ea495f587ea9fc12846207d0b841a6f1797bddf83f9cab4f,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004033,PFV4DEV_0263,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,503528102a0009b378fa51662d48869b0f2c51e898dfa53185f8baccb7b947d4,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004034,PFV4DEV_0264,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,3dbb721e0c98628df9fcc76acf3ccef910d22fbebace520646c5464abe1623bc,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004035,PFV4DEV_0265,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,0266125c3f736ef5f690df75a88731977235dd860b0709414f4fbb04e1bbf9c8,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004036,PFV4DEV_0266,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,7880b4272644ec390d4d0eb6f6a21b8a8961c5de11c091b29fbe3f1f03734215,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004037,PFV4DEV_0267,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,eb50185e595baca01c544e2c208b5b87ead15b6a5f1faa6f7dd23dc5a4dbfc94,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004038,PFV4DEV_0268,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,06c1d3a7a2885bdf2201464de12cb28f68bdeba1f74d7e817c2c6496bc2e6ab1,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004039,PFV4DEV_0269,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,214de13dccaac32408de4f3a26af722fd19ce64b582356f5be7fff07757532d7,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004040,PFV4DEV_0270,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,ef43c6d449c813e1ade9df2e8f1b351267a7849d2b6eedbaa4d61a583681f176,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004041,PFV4DEV_0271,side_lying,ground_lying,DEV,pf_v2_aigc_p06-side-lying-on-floor,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,865c07dc21acb9463f00c8834dcdd5b39480654918c33ad61c8aae2ba21be109,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004042,PFV4DEV_0272,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,a596d10659da77f9cf92cf81ae820e39ad9209d041bd3fdcf34c68432f93ce83,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004043,PFV4DEV_0273,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,d37b23f3bc80927d91e2becd20b2f8c70779c77b4631c6ab434d518ef67463b7,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004044,PFV4DEV_0274,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,0821129acc25f2cb337d127ee094c823d6396c37756ccddecb9a41b6f21d5e87,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004045,PFV4DEV_0275,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,6c50220f2ad5aa2cf87e5b51e184dcd0090c235b3fe6cd06efc7abf8d157e532,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004046,PFV4DEV_0276,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,b4d6d5e2574174a525b6bf81227f8afb3dc9579086abf209f3cf969790b93eb3,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004047,PFV4DEV_0277,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,fc5b83506af2d63a11fc515c3bb27348b93718f4b4df2bdc83e18ddb2d2ed644,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004048,PFV4DEV_0278,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,3306ecea7fe8f7fd392cbf94d9620dfdfb18cba8cee54ff3b18571930785e1d1,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004049,PFV4DEV_0279,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,4292db321a6df0d2077891d0141349ded3c9e6f93a859db29ee8173712390f08,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004050,PFV4DEV_0280,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,baac325aabeed73718c435a8471333ed80685f4c48fd2527a7bfe705eac8971b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004051,PFV4DEV_0281,irregular_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,4a3225204aef734656ed1dc90167cc75ba408379928fe8c7aafb4c5b1b545d2d,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004052,PFV4DEV_0282,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,904114bfcba6e5d18995db52636e43af24779da6665d5b912e13df8d23facaf0,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004053,PFV4DEV_0283,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,a674272a48c293241e84c1a3711e1eefd8376b5e9d155bb320c8bffd003f431c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004054,PFV4DEV_0284,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,34334e3106ec7eaa0617b5856d279157e9a194ae83a9c3abb40e652e25f5cc2d,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004055,PFV4DEV_0285,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,541ba44377741bae9eeed4fe0b3b20c059f63c7428b0a63cd1a5e1afc76e74da,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004056,PFV4DEV_0286,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,c410197bba022cf3aae25aa665fb807d905cf0316869b77ebaff4e974969f751,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004057,PFV4DEV_0287,curled_or_sprawled_lying,ground_lying,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,f68b1791f6b7ba3002abb54f9a0a188d03acea99b78ef2b4502249ada3e95d70,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
